"ID","Predicted"
8704,148614.238011172
8705,135511.830320457
8706,161716.645701885
8707,168267.849547243
8708,207575.072619388
8709,128960.626475099
8710,128960.626475099
8711,96204.6072483137
8712,227228.684155459
8713,187921.461083315
8714,259984.703382246
8715,220677.480310101
8716,292740.722609032
8717,181370.257237958
8718,174819.0533926
8719,187921.461083315
8720,207575.072619388
8721,181370.257237958
8722,148614.238011172
8723,168267.849547243
8724,142063.034165815
8725,83102.1995575987
8726,135511.830320457
8727,155165.44185653
8728,279638.314918317
8729,286189.518763674
8730,155165.44185653
8731,253433.499536889
8732,122409.422629742
8733,194472.664928673
8734,233779.888000816
8735,292740.722609032
8736,253433.499536889
8737,207575.072619388
8738,259984.703382246
8739,253433.499536889
8740,148614.238011172
8741,220677.480310101
8742,122409.422629742
8743,220677.480310101
8744,128960.626475099
8745,168267.849547243
8746,279638.314918317
8747,135511.830320457
8748,96204.6072483137
8749,266535.907227604
8750,233779.888000816
8751,207575.072619388
8752,135511.830320457
8753,259984.703382246
8754,201023.86877403
8755,174819.0533926
8756,220677.480310101
8757,214126.276464744
8758,181370.257237958
8759,122409.422629742
8760,266535.907227604
8761,220677.480310101
8762,122409.422629742
8763,240331.091846174
8764,142063.034165815
8765,214126.276464744
8766,253433.499536889
8767,76550.9957122412
8768,96204.6072483137
8769,214126.276464744
8770,148614.238011172
8771,168267.849547243
8772,142063.034165815
8773,214126.276464744
8774,194472.664928673
8775,207575.072619388
8776,122409.422629742
8777,273087.111072959
8778,233779.888000816
8779,142063.034165815
8780,207575.072619388
8781,89653.4034029562
8782,168267.849547243
8783,181370.257237958
8784,135511.830320457
8785,168267.849547243
8786,194472.664928673
8787,233779.888000816
8788,246882.295691531
8789,174819.0533926
8790,128960.626475099
8791,174819.0533926
8792,201023.86877403
8793,76550.9957122412
8794,253433.499536889
8795,259984.703382246
8796,246882.295691531
8797,174819.0533926
8798,187921.461083315
8799,233779.888000816
8800,279638.314918317
8801,201023.86877403
8802,102755.811093671
8803,233779.888000816
8804,83102.1995575987
8805,161716.645701885
8806,233779.888000816
8807,115858.218784384
8808,201023.86877403
8809,83102.1995575987
8810,96204.6072483137
8811,253433.499536889
8812,135511.830320457
8813,76550.9957122412
8814,155165.44185653
8815,102755.811093671
8816,155165.44185653
8817,115858.218784384
8818,187921.461083315
8819,135511.830320457
8820,292740.722609032
8821,246882.295691531
8822,279638.314918317
8823,142063.034165815
8824,96204.6072483137
8825,207575.072619388
8826,174819.0533926
8827,286189.518763674
8828,194472.664928673
8829,286189.518763674
8830,155165.44185653
8831,233779.888000816
8832,259984.703382246
8833,181370.257237958
8834,207575.072619388
8835,246882.295691531
8836,266535.907227604
8837,194472.664928673
8838,135511.830320457
8839,220677.480310101
8840,214126.276464744
8841,161716.645701885
8842,286189.518763674
8843,76550.9957122412
8844,201023.86877403
8845,279638.314918317
8846,174819.0533926
8847,286189.518763674
8848,122409.422629742
8849,109307.014939027
8850,181370.257237958
8851,233779.888000816
8852,109307.014939027
8853,253433.499536889
8854,233779.888000816
8855,227228.684155459
8856,83102.1995575987
8857,135511.830320457
8858,122409.422629742
8859,201023.86877403
8860,266535.907227604
8861,122409.422629742
8862,292740.722609032
8863,227228.684155459
8864,161716.645701885
8865,128960.626475099
8866,227228.684155459
8867,240331.091846174
8868,122409.422629742
8869,227228.684155459
8870,89653.4034029562
8871,292740.722609032
8872,181370.257237958
8873,76550.9957122412
8874,292740.722609032
8875,181370.257237958
8876,201023.86877403
8877,292740.722609032
8878,174819.0533926
8879,142063.034165815
8880,292740.722609032
8881,246882.295691531
8882,220677.480310101
8883,168267.849547243
8884,135511.830320457
8885,286189.518763674
8886,148614.238011172
8887,246882.295691531
8888,161716.645701885
8889,227228.684155459
8890,187921.461083315
8891,207575.072619388
8892,240331.091846174
8893,168267.849547243
8894,207575.072619388
8895,89653.4034029562
8896,76550.9957122412
8897,286189.518763674
8898,142063.034165815
8899,155165.44185653
8900,194472.664928673
8901,220677.480310101
8902,201023.86877403
8903,253433.499536889
8904,161716.645701885
8905,279638.314918317
8906,161716.645701885
8907,89653.4034029562
8908,89653.4034029562
8909,155165.44185653
8910,161716.645701885
8911,142063.034165815
8912,161716.645701885
8913,220677.480310101
8914,253433.499536889
8915,279638.314918317
8916,187921.461083315
8917,174819.0533926
8918,96204.6072483137
8919,194472.664928673
8920,168267.849547243
8921,96204.6072483137
8922,220677.480310101
8923,253433.499536889
8924,259984.703382246
8925,128960.626475099
8926,102755.811093671
8927,194472.664928673
8928,76550.9957122412
8929,135511.830320457
8930,181370.257237958
8931,109307.014939027
8932,109307.014939027
8933,194472.664928673
8934,207575.072619388
8935,233779.888000816
8936,128960.626475099
8937,286189.518763674
8938,292740.722609032
8939,109307.014939027
8940,233779.888000816
8941,246882.295691531
8942,214126.276464744
8943,266535.907227604
8944,201023.86877403
8945,142063.034165815
8946,96204.6072483137
8947,148614.238011172
8948,240331.091846174
8949,220677.480310101
8950,142063.034165815
8951,279638.314918317
8952,227228.684155459
8953,207575.072619388
8954,155165.44185653
8955,89653.4034029562
8956,233779.888000816
8957,181370.257237958
8958,233779.888000816
8959,201023.86877403
8960,266535.907227604
8961,214126.276464744
8962,76550.9957122412
8963,76550.9957122412
8964,89653.4034029562
8965,115858.218784384
8966,161716.645701885
8967,253433.499536889
8968,135511.830320457
8969,227228.684155459
8970,96204.6072483137
8971,76550.9957122412
8972,259984.703382246
8973,115858.218784384
8974,122409.422629742
8975,292740.722609032
8976,266535.907227604
8977,122409.422629742
8978,246882.295691531
8979,253433.499536889
8980,220677.480310101
8981,214126.276464744
8982,174819.0533926
8983,227228.684155459
8984,273087.111072959
8985,155165.44185653
8986,109307.014939027
8987,89653.4034029562
8988,122409.422629742
8989,214126.276464744
8990,174819.0533926
8991,207575.072619388
8992,227228.684155459
8993,246882.295691531
8994,102755.811093671
8995,253433.499536889
8996,220677.480310101
8997,76550.9957122412
8998,214126.276464744
8999,220677.480310101
9000,194472.664928673
9001,115858.218784384
9002,240331.091846174
9003,135511.830320457
9004,187921.461083315
9005,96204.6072483137
9006,259984.703382246
9007,76550.9957122412
9008,148614.238011172
9009,253433.499536889
9010,220677.480310101
9011,109307.014939027
9012,246882.295691531
9013,201023.86877403
9014,115858.218784384
9015,89653.4034029562
9016,194472.664928673
9017,168267.849547243
9018,76550.9957122412
9019,273087.111072959
9020,194472.664928673
9021,233779.888000816
9022,161716.645701885
9023,253433.499536889
9024,96204.6072483137
9025,207575.072619388
9026,109307.014939027
9027,181370.257237958
9028,109307.014939027
9029,148614.238011172
9030,233779.888000816
9031,122409.422629742
9032,168267.849547243
9033,102755.811093671
9034,109307.014939027
9035,142063.034165815
9036,194472.664928673
9037,201023.86877403
9038,96204.6072483137
9039,201023.86877403
9040,174819.0533926
9041,201023.86877403
9042,115858.218784384
9043,122409.422629742
9044,266535.907227604
9045,246882.295691531
9046,279638.314918317
9047,273087.111072959
9048,142063.034165815
9049,187921.461083315
9050,207575.072619388
9051,233779.888000816
9052,89653.4034029562
9053,259984.703382246
9054,240331.091846174
9055,76550.9957122412
9056,214126.276464744
9057,266535.907227604
9058,181370.257237958
9059,259984.703382246
9060,142063.034165815
9061,279638.314918317
9062,246882.295691531
9063,128960.626475099
9064,273087.111072959
9065,96204.6072483137
9066,76550.9957122412
9067,102755.811093671
9068,102755.811093671
9069,207575.072619388
9070,194472.664928673
9071,259984.703382246
9072,155165.44185653
9073,214126.276464744
9074,135511.830320457
9075,89653.4034029562
9076,135511.830320457
9077,266535.907227604
9078,96204.6072483137
9079,266535.907227604
9080,76550.9957122412
9081,207575.072619388
9082,266535.907227604
9083,233779.888000816
9084,122409.422629742
9085,273087.111072959
9086,227228.684155459
9087,240331.091846174
9088,174819.0533926
9089,286189.518763674
9090,155165.44185653
9091,233779.888000816
9092,174819.0533926
9093,259984.703382246
9094,96204.6072483137
9095,161716.645701885
9096,214126.276464744
9097,168267.849547243
9098,142063.034165815
9099,201023.86877403
9100,266535.907227604
9101,122409.422629742
9102,115858.218784384
9103,76550.9957122412
9104,253433.499536889
9105,292740.722609032
9106,76550.9957122412
9107,266535.907227604
9108,161716.645701885
9109,259984.703382246
9110,279638.314918317
9111,102755.811093671
9112,187921.461083315
9113,181370.257237958
9114,227228.684155459
9115,227228.684155459
9116,259984.703382246
9117,240331.091846174
9118,286189.518763674
9119,214126.276464744
9120,148614.238011172
9121,201023.86877403
9122,155165.44185653
9123,174819.0533926
9124,96204.6072483137
9125,181370.257237958
9126,181370.257237958
9127,194472.664928673
9128,142063.034165815
9129,168267.849547243
9130,102755.811093671
9131,233779.888000816
9132,89653.4034029562
9133,142063.034165815
9134,76550.9957122412
9135,286189.518763674
9136,214126.276464744
9137,122409.422629742
9138,240331.091846174
9139,128960.626475099
9140,161716.645701885
9141,233779.888000816
9142,142063.034165815
9143,214126.276464744
9144,135511.830320457
9145,128960.626475099
9146,115858.218784384
9147,89653.4034029562
9148,233779.888000816
9149,142063.034165815
9150,253433.499536889
9151,155165.44185653
9152,122409.422629742
9153,76550.9957122412
9154,207575.072619388
9155,181370.257237958
9156,83102.1995575987
9157,142063.034165815
9158,273087.111072959
9159,279638.314918317
9160,181370.257237958
9161,233779.888000816
9162,122409.422629742
9163,115858.218784384
9164,96204.6072483137
9165,142063.034165815
9166,135511.830320457
9167,214126.276464744
9168,115858.218784384
9169,246882.295691531
9170,259984.703382246
9171,279638.314918317
9172,76550.9957122412
9173,83102.1995575987
9174,292740.722609032
9175,76550.9957122412
9176,240331.091846174
9177,207575.072619388
9178,168267.849547243
9179,174819.0533926
9180,273087.111072959
9181,76550.9957122412
9182,266535.907227604
9183,102755.811093671
9184,135511.830320457
9185,102755.811093671
9186,161716.645701885
9187,148614.238011172
9188,253433.499536889
9189,174819.0533926
9190,89653.4034029562
9191,161716.645701885
9192,109307.014939027
9193,273087.111072959
9194,194472.664928673
9195,96204.6072483137
9196,148614.238011172
9197,220677.480310101
9198,96204.6072483137
9199,220677.480310101
9200,142063.034165815
9201,96204.6072483137
9202,201023.86877403
9203,233779.888000816
9204,194472.664928673
9205,194472.664928673
9206,161716.645701885
9207,83102.1995575987
9208,207575.072619388
9209,102755.811093671
9210,220677.480310101
9211,187921.461083315
9212,102755.811093671
9213,207575.072619388
9214,273087.111072959
9215,76550.9957122412
9216,227228.684155459
9217,246882.295691531
9218,161716.645701885
9219,214126.276464744
9220,83102.1995575987
9221,292740.722609032
9222,76550.9957122412
9223,220677.480310101
9224,76550.9957122412
9225,83102.1995575987
9226,194472.664928673
9227,174819.0533926
9228,128960.626475099
9229,201023.86877403
9230,96204.6072483137
9231,148614.238011172
9232,83102.1995575987
9233,161716.645701885
9234,246882.295691531
9235,174819.0533926
9236,135511.830320457
9237,148614.238011172
9238,233779.888000816
9239,161716.645701885
9240,220677.480310101
9241,292740.722609032
9242,128960.626475099
9243,161716.645701885
9244,273087.111072959
9245,194472.664928673
9246,207575.072619388
9247,253433.499536889
9248,214126.276464744
9249,115858.218784384
9250,201023.86877403
9251,135511.830320457
9252,96204.6072483137
9253,194472.664928673
9254,214126.276464744
9255,273087.111072959
9256,109307.014939027
9257,174819.0533926
9258,135511.830320457
9259,259984.703382246
9260,246882.295691531
9261,240331.091846174
9262,279638.314918317
9263,201023.86877403
9264,240331.091846174
9265,227228.684155459
9266,214126.276464744
9267,233779.888000816
9268,174819.0533926
9269,83102.1995575987
9270,115858.218784384
9271,155165.44185653
9272,109307.014939027
9273,259984.703382246
9274,181370.257237958
9275,96204.6072483137
9276,122409.422629742
9277,148614.238011172
9278,273087.111072959
9279,155165.44185653
9280,201023.86877403
9281,96204.6072483137
9282,273087.111072959
9283,201023.86877403
9284,142063.034165815
9285,142063.034165815
9286,220677.480310101
9287,83102.1995575987
9288,174819.0533926
9289,161716.645701885
9290,115858.218784384
9291,96204.6072483137
9292,122409.422629742
9293,227228.684155459
9294,266535.907227604
9295,174819.0533926
9296,253433.499536889
9297,168267.849547243
9298,102755.811093671
9299,122409.422629742
9300,76550.9957122412
9301,259984.703382246
9302,122409.422629742
9303,148614.238011172
9304,240331.091846174
9305,266535.907227604
9306,286189.518763674
9307,142063.034165815
9308,279638.314918317
9309,109307.014939027
9310,102755.811093671
9311,168267.849547243
9312,201023.86877403
9313,259984.703382246
9314,161716.645701885
9315,128960.626475099
9316,89653.4034029562
9317,207575.072619388
9318,207575.072619388
9319,246882.295691531
9320,207575.072619388
9321,286189.518763674
9322,286189.518763674
9323,246882.295691531
9324,273087.111072959
9325,214126.276464744
9326,181370.257237958
9327,109307.014939027
9328,102755.811093671
9329,181370.257237958
9330,83102.1995575987
9331,253433.499536889
9332,292740.722609032
9333,102755.811093671
9334,115858.218784384
9335,227228.684155459
9336,273087.111072959
9337,273087.111072959
9338,292740.722609032
9339,142063.034165815
9340,233779.888000816
9341,253433.499536889
9342,233779.888000816
9343,201023.86877403
9344,76550.9957122412
9345,122409.422629742
9346,227228.684155459
9347,253433.499536889
9348,174819.0533926
9349,142063.034165815
9350,96204.6072483137
9351,76550.9957122412
9352,102755.811093671
9353,168267.849547243
9354,286189.518763674
9355,155165.44185653
9356,83102.1995575987
9357,142063.034165815
9358,273087.111072959
9359,214126.276464744
9360,122409.422629742
9361,253433.499536889
9362,194472.664928673
9363,142063.034165815
9364,214126.276464744
9365,292740.722609032
9366,102755.811093671
9367,279638.314918317
9368,253433.499536889
9369,168267.849547243
9370,142063.034165815
9371,142063.034165815
9372,161716.645701885
9373,227228.684155459
9374,214126.276464744
9375,240331.091846174
9376,214126.276464744
9377,115858.218784384
9378,174819.0533926
9379,115858.218784384
9380,227228.684155459
9381,142063.034165815
9382,161716.645701885
9383,102755.811093671
9384,220677.480310101
9385,292740.722609032
9386,96204.6072483137
9387,148614.238011172
9388,201023.86877403
9389,128960.626475099
9390,128960.626475099
9391,187921.461083315
9392,187921.461083315
9393,122409.422629742
9394,89653.4034029562
9395,148614.238011172
9396,142063.034165815
9397,76550.9957122412
9398,273087.111072959
9399,279638.314918317
9400,259984.703382246
9401,96204.6072483137
9402,89653.4034029562
9403,102755.811093671
9404,181370.257237958
9405,83102.1995575987
9406,148614.238011172
9407,102755.811093671
9408,194472.664928673
9409,89653.4034029562
9410,161716.645701885
9411,259984.703382246
9412,115858.218784384
9413,286189.518763674
9414,286189.518763674
9415,181370.257237958
9416,240331.091846174
9417,83102.1995575987
9418,233779.888000816
9419,253433.499536889
9420,227228.684155459
9421,115858.218784384
9422,109307.014939027
9423,83102.1995575987
9424,240331.091846174
9425,259984.703382246
9426,142063.034165815
9427,83102.1995575987
9428,148614.238011172
9429,142063.034165815
9430,187921.461083315
9431,187921.461083315
9432,76550.9957122412
9433,83102.1995575987
9434,76550.9957122412
9435,214126.276464744
9436,135511.830320457
9437,194472.664928673
9438,135511.830320457
9439,286189.518763674
9440,76550.9957122412
9441,233779.888000816
9442,109307.014939027
9443,109307.014939027
9444,115858.218784384
9445,187921.461083315
9446,102755.811093671
9447,161716.645701885
9448,89653.4034029562
9449,201023.86877403
9450,174819.0533926
9451,201023.86877403
9452,233779.888000816
9453,227228.684155459
9454,227228.684155459
9455,96204.6072483137
9456,207575.072619388
9457,201023.86877403
9458,122409.422629742
9459,292740.722609032
9460,233779.888000816
9461,253433.499536889
9462,266535.907227604
9463,220677.480310101
9464,292740.722609032
9465,286189.518763674
9466,214126.276464744
9467,259984.703382246
9468,142063.034165815
9469,214126.276464744
9470,233779.888000816
9471,266535.907227604
9472,233779.888000816
9473,259984.703382246
9474,187921.461083315
9475,181370.257237958
9476,83102.1995575987
9477,286189.518763674
9478,168267.849547243
9479,76550.9957122412
9480,286189.518763674
9481,181370.257237958
9482,96204.6072483137
9483,83102.1995575987
9484,246882.295691531
9485,233779.888000816
9486,76550.9957122412
9487,207575.072619388
9488,194472.664928673
9489,122409.422629742
9490,135511.830320457
9491,233779.888000816
9492,128960.626475099
9493,181370.257237958
9494,194472.664928673
9495,187921.461083315
9496,279638.314918317
9497,96204.6072483137
9498,220677.480310101
9499,207575.072619388
9500,246882.295691531
9501,259984.703382246
9502,135511.830320457
9503,76550.9957122412
9504,109307.014939027
9505,207575.072619388
9506,233779.888000816
9507,201023.86877403
9508,96204.6072483137
9509,161716.645701885
9510,135511.830320457
9511,279638.314918317
9512,273087.111072959
9513,233779.888000816
9514,214126.276464744
9515,115858.218784384
9516,155165.44185653
9517,279638.314918317
9518,266535.907227604
9519,155165.44185653
9520,220677.480310101
9521,148614.238011172
9522,214126.276464744
9523,201023.86877403
9524,214126.276464744
9525,259984.703382246
9526,220677.480310101
9527,135511.830320457
9528,122409.422629742
9529,246882.295691531
9530,128960.626475099
9531,168267.849547243
9532,279638.314918317
9533,286189.518763674
9534,194472.664928673
9535,220677.480310101
9536,286189.518763674
9537,102755.811093671
9538,279638.314918317
9539,240331.091846174
9540,233779.888000816
9541,233779.888000816
9542,148614.238011172
9543,83102.1995575987
9544,201023.86877403
9545,142063.034165815
9546,187921.461083315
9547,76550.9957122412
9548,122409.422629742
9549,220677.480310101
9550,155165.44185653
9551,161716.645701885
9552,253433.499536889
9553,286189.518763674
9554,187921.461083315
9555,148614.238011172
9556,187921.461083315
9557,292740.722609032
9558,201023.86877403
9559,259984.703382246
9560,96204.6072483137
9561,207575.072619388
9562,240331.091846174
9563,128960.626475099
9564,161716.645701885
9565,155165.44185653
9566,115858.218784384
9567,259984.703382246
9568,253433.499536889
9569,286189.518763674
9570,253433.499536889
9571,194472.664928673
9572,128960.626475099
9573,155165.44185653
9574,214126.276464744
9575,187921.461083315
9576,96204.6072483137
9577,102755.811093671
9578,273087.111072959
9579,279638.314918317
9580,89653.4034029562
9581,207575.072619388
9582,240331.091846174
9583,266535.907227604
9584,109307.014939027
9585,89653.4034029562
9586,246882.295691531
9587,240331.091846174
9588,273087.111072959
9589,155165.44185653
9590,102755.811093671
9591,109307.014939027
9592,214126.276464744
9593,76550.9957122412
9594,168267.849547243
9595,161716.645701885
9596,128960.626475099
9597,246882.295691531
9598,181370.257237958
9599,174819.0533926
9600,233779.888000816
9601,266535.907227604
9602,148614.238011172
9603,292740.722609032
9604,259984.703382246
9605,135511.830320457
9606,220677.480310101
9607,207575.072619388
9608,273087.111072959
9609,279638.314918317
9610,174819.0533926
9611,214126.276464744
9612,286189.518763674
9613,135511.830320457
9614,246882.295691531
9615,201023.86877403
9616,96204.6072483137
9617,102755.811093671
9618,135511.830320457
9619,155165.44185653
9620,161716.645701885
9621,286189.518763674
9622,109307.014939027
9623,161716.645701885
9624,168267.849547243
9625,246882.295691531
9626,233779.888000816
9627,233779.888000816
9628,279638.314918317
9629,142063.034165815
9630,227228.684155459
9631,207575.072619388
9632,266535.907227604
9633,273087.111072959
9634,266535.907227604
9635,155165.44185653
9636,187921.461083315
9637,83102.1995575987
9638,155165.44185653
9639,155165.44185653
9640,266535.907227604
9641,273087.111072959
9642,155165.44185653
9643,240331.091846174
9644,227228.684155459
9645,109307.014939027
9646,168267.849547243
9647,89653.4034029562
9648,201023.86877403
9649,128960.626475099
9650,83102.1995575987
9651,148614.238011172
9652,259984.703382246
9653,168267.849547243
9654,240331.091846174
9655,115858.218784384
9656,207575.072619388
9657,227228.684155459
9658,201023.86877403
9659,142063.034165815
9660,115858.218784384
9661,174819.0533926
9662,266535.907227604
9663,76550.9957122412
9664,227228.684155459
9665,148614.238011172
9666,207575.072619388
9667,201023.86877403
9668,233779.888000816
9669,174819.0533926
9670,292740.722609032
9671,194472.664928673
9672,273087.111072959
9673,214126.276464744
9674,201023.86877403
9675,266535.907227604
9676,161716.645701885
9677,115858.218784384
9678,279638.314918317
9679,174819.0533926
9680,273087.111072959
9681,181370.257237958
9682,266535.907227604
9683,135511.830320457
9684,135511.830320457
9685,227228.684155459
9686,194472.664928673
9687,286189.518763674
9688,83102.1995575987
9689,246882.295691531
9690,279638.314918317
9691,102755.811093671
9692,187921.461083315
9693,201023.86877403
9694,155165.44185653
9695,286189.518763674
9696,279638.314918317
9697,89653.4034029562
9698,266535.907227604
9699,266535.907227604
9700,201023.86877403
9701,201023.86877403
9702,135511.830320457
9703,168267.849547243
9704,128960.626475099
9705,259984.703382246
9706,286189.518763674
9707,214126.276464744
9708,286189.518763674
9709,240331.091846174
9710,253433.499536889
9711,76550.9957122412
9712,174819.0533926
9713,266535.907227604
9714,227228.684155459
9715,174819.0533926
9716,194472.664928673
9717,279638.314918317
9718,142063.034165815
9719,187921.461083315
9720,273087.111072959
9721,128960.626475099
9722,128960.626475099
9723,102755.811093671
9724,214126.276464744
9725,240331.091846174
9726,96204.6072483137
9727,89653.4034029562
9728,96204.6072483137
9729,220677.480310101
9730,96204.6072483137
9731,279638.314918317
9732,96204.6072483137
9733,227228.684155459
9734,286189.518763674
9735,76550.9957122412
9736,266535.907227604
9737,161716.645701885
9738,227228.684155459
9739,122409.422629742
9740,181370.257237958
9741,266535.907227604
9742,161716.645701885
9743,279638.314918317
9744,122409.422629742
9745,109307.014939027
9746,142063.034165815
9747,273087.111072959
9748,259984.703382246
9749,115858.218784384
9750,122409.422629742
9751,194472.664928673
9752,161716.645701885
9753,266535.907227604
9754,253433.499536889
9755,227228.684155459
9756,201023.86877403
9757,168267.849547243
9758,168267.849547243
9759,174819.0533926
9760,142063.034165815
9761,220677.480310101
9762,181370.257237958
9763,246882.295691531
9764,96204.6072483137
9765,201023.86877403
9766,214126.276464744
9767,187921.461083315
9768,207575.072619388
9769,128960.626475099
9770,279638.314918317
9771,161716.645701885
9772,227228.684155459
9773,181370.257237958
9774,253433.499536889
9775,181370.257237958
9776,83102.1995575987
9777,115858.218784384
9778,246882.295691531
9779,259984.703382246
9780,214126.276464744
9781,109307.014939027
9782,142063.034165815
9783,142063.034165815
9784,161716.645701885
9785,220677.480310101
9786,128960.626475099
9787,286189.518763674
9788,128960.626475099
9789,259984.703382246
9790,266535.907227604
9791,194472.664928673
9792,214126.276464744
9793,155165.44185653
9794,155165.44185653
9795,227228.684155459
9796,233779.888000816
9797,122409.422629742
9798,233779.888000816
9799,115858.218784384
9800,155165.44185653
9801,266535.907227604
9802,161716.645701885
9803,220677.480310101
9804,259984.703382246
9805,233779.888000816
9806,135511.830320457
9807,135511.830320457
9808,128960.626475099
9809,76550.9957122412
9810,89653.4034029562
9811,96204.6072483137
9812,128960.626475099
9813,273087.111072959
9814,207575.072619388
9815,292740.722609032
9816,161716.645701885
9817,174819.0533926
9818,96204.6072483137
9819,246882.295691531
9820,266535.907227604
9821,128960.626475099
9822,266535.907227604
9823,174819.0533926
9824,181370.257237958
9825,279638.314918317
9826,76550.9957122412
9827,194472.664928673
9828,115858.218784384
9829,122409.422629742
9830,266535.907227604
9831,135511.830320457
9832,246882.295691531
9833,246882.295691531
9834,273087.111072959
9835,279638.314918317
9836,109307.014939027
9837,96204.6072483137
9838,168267.849547243
9839,168267.849547243
9840,207575.072619388
9841,96204.6072483137
9842,227228.684155459
9843,286189.518763674
9844,96204.6072483137
9845,292740.722609032
9846,194472.664928673
9847,83102.1995575987
9848,240331.091846174
9849,76550.9957122412
9850,214126.276464744
9851,227228.684155459
9852,201023.86877403
9853,207575.072619388
9854,259984.703382246
9855,122409.422629742
9856,259984.703382246
9857,220677.480310101
9858,122409.422629742
9859,286189.518763674
9860,292740.722609032
9861,266535.907227604
9862,174819.0533926
9863,142063.034165815
9864,83102.1995575987
9865,266535.907227604
9866,214126.276464744
9867,259984.703382246
9868,266535.907227604
9869,240331.091846174
9870,135511.830320457
9871,102755.811093671
9872,279638.314918317
9873,168267.849547243
9874,279638.314918317
9875,102755.811093671
9876,135511.830320457
9877,148614.238011172
9878,83102.1995575987
9879,233779.888000816
9880,181370.257237958
9881,286189.518763674
9882,259984.703382246
9883,155165.44185653
9884,233779.888000816
9885,214126.276464744
9886,227228.684155459
9887,181370.257237958
9888,227228.684155459
9889,128960.626475099
9890,266535.907227604
9891,194472.664928673
9892,187921.461083315
9893,201023.86877403
9894,279638.314918317
9895,207575.072619388
9896,181370.257237958
9897,115858.218784384
9898,89653.4034029562
9899,181370.257237958
9900,266535.907227604
9901,128960.626475099
9902,214126.276464744
9903,286189.518763674
9904,142063.034165815
9905,266535.907227604
9906,109307.014939027
9907,246882.295691531
9908,109307.014939027
9909,83102.1995575987
9910,279638.314918317
9911,187921.461083315
9912,128960.626475099
9913,201023.86877403
9914,207575.072619388
9915,89653.4034029562
9916,292740.722609032
9917,214126.276464744
9918,115858.218784384
9919,128960.626475099
9920,102755.811093671
9921,122409.422629742
9922,194472.664928673
9923,253433.499536889
9924,273087.111072959
9925,181370.257237958
9926,142063.034165815
9927,286189.518763674
9928,96204.6072483137
9929,89653.4034029562
9930,286189.518763674
9931,174819.0533926
9932,259984.703382246
9933,109307.014939027
9934,207575.072619388
9935,246882.295691531
9936,76550.9957122412
9937,168267.849547243
9938,286189.518763674
9939,181370.257237958
9940,279638.314918317
9941,181370.257237958
9942,102755.811093671
9943,89653.4034029562
9944,187921.461083315
9945,83102.1995575987
9946,168267.849547243
9947,135511.830320457
9948,142063.034165815
9949,89653.4034029562
9950,109307.014939027
9951,214126.276464744
9952,259984.703382246
9953,76550.9957122412
9954,155165.44185653
9955,253433.499536889
9956,214126.276464744
9957,109307.014939027
9958,273087.111072959
9959,233779.888000816
9960,253433.499536889
9961,214126.276464744
9962,96204.6072483137
9963,89653.4034029562
9964,207575.072619388
9965,102755.811093671
9966,187921.461083315
9967,227228.684155459
9968,174819.0533926
9969,148614.238011172
9970,246882.295691531
9971,253433.499536889
9972,83102.1995575987
9973,194472.664928673
9974,168267.849547243
9975,292740.722609032
9976,102755.811093671
9977,96204.6072483137
9978,286189.518763674
9979,266535.907227604
9980,259984.703382246
9981,220677.480310101
9982,279638.314918317
9983,220677.480310101
9984,194472.664928673
9985,83102.1995575987
9986,89653.4034029562
9987,220677.480310101
9988,214126.276464744
9989,220677.480310101
9990,233779.888000816
9991,329658.204117179
9992,190726.960376263
9993,465027.036068797
9994,430569.534071803
9995,369167.780983448
9996,246385.821166873
9997,410296.595514297
9998,369167.780983448
9999,284276.160369039
10000,205192.219344139
10001,378127.60224998
10002,160695.354900122
10003,160695.354900122
10004,468481.419633627
10005,430569.534071803
10006,465027.036068797
10007,468481.419633627
10008,190726.960376263
10009,410296.595514297
10010,468481.419633627
10011,246385.821166873
10012,190726.960376263
10013,259382.96341455
10014,329658.204117179
10015,430569.534071803
10016,378127.60224998
10017,296172.215076208
10018,424178.917066097
10019,272013.076481819
10020,424178.917066097
10021,402804.890968442
10022,378127.60224998
10023,175894.672228456
10024,417421.270880222
10025,296172.215076208
10026,461205.623323798
10027,296172.215076208
10028,424178.917066097
10029,417421.270880222
10030,447539.210008144
10031,219290.449131846
10032,307701.240603209
10033,272013.076481819
10034,272013.076481819
10035,318863.236950397
10036,246385.821166873
10037,359840.930536985
10038,436593.12189734
10039,359840.930536985
10040,284276.160369039
10041,394946.157242417
10042,447539.210008144
10043,190726.960376263
10044,369167.780983448
10045,219290.449131846
10046,452461.710293412
10047,452461.710293412
10048,424178.917066097
10049,457017.181398749
10050,468481.419633627
10051,457017.181398749
10052,350147.050910473
10053,424178.917066097
10054,160695.354900122
10055,452461.710293412
10056,233021.649739385
10057,259382.96341455
10058,369167.780983448
10059,410296.595514297
10060,436593.12189734
10061,424178.917066097
10062,394946.157242417
10063,410296.595514297
10064,340086.14210391
10065,465027.036068797
10066,457017.181398749
10067,307701.240603209
10068,447539.210008144
10069,175894.672228456
10070,452461.710293412
10071,442249.680542827
10072,340086.14210391
10073,233021.649739385
10074,430569.534071803
10075,329658.204117179
10076,359840.930536985
10077,461205.623323798
10078,350147.050910473
10079,318863.236950397
10080,410296.595514297
10081,307701.240603209
10082,417421.270880222
10083,233021.649739385
10084,246385.821166873
10085,430569.534071803
10086,296172.215076208
