"ID","Major","GPA","University","Hired"
7242,"Political Science",2.27,"Southern Mississippi Academy",0
7341,"Mathematics",3.78,"Rootgers University",1
4406,"Sociology",3.27,"Arizona Desert University",1
8636,"Sociology",2.31,"Bluegrass State University",0
8228,"Data Science",4,"Appalachian Tech",1
1521,"Mechanical Engineering",2.38,"Larvart University",0
4896,"Computer Science",2.55,"New Columbia College",0
6006,"Data Science",1.93,"Missouriana College",0
2999,"Political Science",2.74,"Eastern Midwest College",0
7757,"Sociology",4,"Southern Plains University",0
8478,"Physics",3.53,"Caltechton",0
2034,"Literature",2.64,"Northern Tundra College",0
3382,"Political Science",4,"Cascade Mountains State",1
5654,"Sociology",1.52,"Eastern Midwest College",1
2356,"Literature",3.61,"University of the High Sierras",1
4282,"Mathematics",3.91,"Hudson Valley Institute",0
4587,"Computer Science",4,"Southern Mississippi Academy",1
2216,"Computer Science",1.87,"Northern Montana Tech",1
2712,"Philosophy",3.25,"Upper Midwest Technical College",1
5417,"Philosophy",2.77,"Great Plains University",0
3991,"Literature",2.82,"University of the Carolinas",0
2070,"Data Science",2.01,"University of the Carolinas",0
3677,"Mechanical Engineering",2.33,"Gulf Coast Academy",0
4889,"Sociology",1.2,"New Hampshire College",0
9459,"Mechanical Engineering",3,"Ozark Hills College",0
2217,"Political Science",2.68,"Northern Montana Tech",0
2998,"Mathematics",2.14,"Mississippi Delta University",0
8445,"Political Science",1.72,"University of Western Dakotas",0
4155,"Philosophy",1.75,"University of the High Sierras",0
8175,"Literature",3.67,"Massachusetts Institute of Technologyton",1
7241,"Philosophy",0.8,"University of the High Sierras",0
8362,"Sociology",3.14,"University of the Evergreens",0
1534,"Mechanical Engineering",2.21,"New Arkansas State",0
1266,"Physics",2.52,"Gulf Coast Academy",0
949,"Philosophy",1.91,"Coastal Georgia University",0
1721,"Literature",2.91,"Southern Mississippi Academy",0
6260,"Mechanical Engineering",4,"Pacific Coastal College",1
3712,"Political Science",3.29,"Northern Tundra College",1
601,"Literature",3.41,"University of the Piedmont",1
5008,"Sociology",2.62,"Lake Superior Institute",0
156,"Literature",2.83,"Gulf Coast Academy",0
4163,"Physics",2.26,"Stumford College",0
2222,"Sociology",3.29,"Missouriana College",0
3356,"Mathematics",2.13,"University of the Chesapeake",0
7737,"Sociology",3.92,"University of Southern Alaska",0
504,"Political Science",2.06,"Rootgers University",1
2176,"Mechanical Engineering",0.78,"Gulf Coast Academy",0
2191,"Physics",3.06,"Stumford College",0
8427,"Physics",2.92,"Metro Detroit Institute",0
4166,"Data Science",1.48,"Texahoma Institute",0
12,"Data Science",1.06,"University of Southern Alaska",0
4989,"Sociology",2.42,"Floribama State University",0
5621,"Mathematics",2.73,"University of the Inland Empire",1
1153,"Sociology",2.31,"New Arkansas State",0
8013,"Mechanical Engineering",1.31,"Hudson Valley Institute",0
5182,"Data Science",2.56,"Gulf Coast Academy",0
8092,"Literature",4,"New Columbia College",0
9163,"Mechanical Engineering",4,"University of the Mississippi Valley",0
1228,"Mathematics",2.21,"University of the Inland Empire",0
4665,"Sociology",2.94,"University of the Piedmont",1
806,"Sociology",2.91,"New Hampshire College",1
7684,"Physics",3.08,"University of Western Dakotas",0
4629,"Literature",1.9,"Mississippi Delta University",0
7093,"Physics",2.08,"University of Pacific Northwest",0
2654,"Physics",3.01,"Great Plains University",0
7673,"Literature",4,"Golden Coast University",1
4158,"Physics",1.92,"Great Plains University",0
5276,"Physics",3.26,"University of the Blue Ridge",1
1455,"Mathematics",2.89,"University of New Mexico Highlands",0
4589,"Political Science",1.97,"Camford Institute",0
3499,"Mechanical Engineering",2.33,"Chesapeake Bay College",0
2586,"Political Science",2.35,"University of the High Sierras",0
3408,"Sociology",2.88,"Eastern Midwest College",1
3456,"Sociology",2.55,"Floribama State University",0
1145,"Data Science",3.1,"University of the Adirondacks",1
1547,"Physics",2.84,"Missouriana College",0
9799,"Data Science",0,"Bluegrass State University",0
2119,"Sociology",2.25,"New Columbia College",0
904,"Data Science",1.82,"South Carolina Lowlands University",0
5664,"Political Science",1.95,"Pacific Coastal College",0
9364,"Mechanical Engineering",2.51,"Midwest Agricultural Academy",0
2757,"Mechanical Engineering",1.76,"University of the Evergreens",0
2971,"Political Science",1.75,"Larvart University",0
7720,"Mathematics",4,"New Dakota State",0
4927,"Mechanical Engineering",3.59,"Mississippi Delta University",1
8066,"Data Science",2.6,"Gulf Coast Academy",0
6490,"Literature",4,"Rocky Mountain State",1
8717,"Sociology",2,"New Arkansas State",1
8688,"Computer Science",1.01,"Sierra Nevada College",0
8553,"Mechanical Engineering",1.75,"Prairie State University",0
6013,"Literature",1.53,"University of the Blue Ridge",0
8844,"Philosophy",0.74,"University of the Carolinas",0
3934,"Philosophy",3.07,"Sierra Nevada College",0
8146,"Mathematics",1.41,"University of the Upper Rockies",0
2814,"Data Science",3.45,"University of the Piedmont",0
7768,"Computer Science",3.39,"Pacific Coastal College",1
9669,"Data Science",3.98,"Great Plains University",0
6890,"Data Science",1.36,"Southern Plains University",0
2300,"Mechanical Engineering",2.8,"New Arkansas State",0
6046,"Mechanical Engineering",2.94,"Bluegrass State University",0
9415,"Literature",3.27,"Gulf Coast Academy",0
6557,"Literature",2.35,"University of Pacific Northwest",0
97,"Literature",3.39,"Missouri River College",1
1968,"Political Science",1.66,"Mississippi Delta University",0
1099,"Philosophy",0.51,"Northern Montana Tech",0
3933,"Political Science",1.92,"Upper Midwest Academy",0
2964,"Literature",2.76,"Lake Superior Institute",0
9762,"Political Science",3.48,"Mountain West University",1
9005,"Sociology",2.34,"University of Pacific Northwest",0
8401,"Sociology",2.55,"University of the Adirondacks",0
4635,"Political Science",4,"New Columbia College",0
1707,"Literature",3.28,"Pine Ridge Academy",1
9806,"Philosophy",2.02,"Camford Institute",0
827,"Data Science",2.04,"University of the Northern Frontiers",1
708,"Sociology",2.85,"New England Polytechnic",0
5882,"Physics",2.8,"South Atlantic State",0
3131,"Mathematics",4,"Floribama State University",0
1527,"Data Science",2.63,"Arizona Desert University",0
9251,"Mathematics",2.44,"Ohio Valley University",0
8666,"Mathematics",2.97,"Hudson Valley Institute",0
4639,"Sociology",2.48,"Rootgers University",0
501,"Mechanical Engineering",2.89,"Prairie State University",1
6867,"Sociology",2.04,"Northern Rockies State",0
6988,"Physics",3.02,"Rootgers University",1
5568,"Literature",4,"Northern Tundra College",1
9983,"Data Science",2.76,"Ozark Hills College",0
7460,"Mechanical Engineering",0.25,"Rootgers University",0
5371,"Philosophy",2.85,"Pine Ridge Academy",1
8279,"Mechanical Engineering",2.23,"Western Prairie College",0
2686,"Literature",1.8,"Larvart University",0
9026,"Computer Science",1.61,"Dakobraska University",0
1665,"Mechanical Engineering",2.46,"Upper Midwest Technical College",0
2723,"Political Science",0,"Great Plains Agricultural Academy",0
8294,"Sociology",3.01,"New Columbia College",0
360,"Sociology",4,"Hudson River State",0
9168,"Philosophy",2.97,"University of Western Dakotas",1
4906,"Literature",2.41,"University of the Adirondacks",0
703,"Philosophy",4,"University of the Four Corners",1
7565,"Computer Science",3.7,"Hudson River State",0
3299,"Data Science",1.77,"Brinctun University",1
7391,"Philosophy",2.4,"Massachusetts Institute of Technologyton",0
8129,"Philosophy",2.15,"Great Plains Agricultural Academy",0
1094,"Mathematics",3.24,"Floribama State University",0
6626,"Literature",3.77,"New Arkansas State",1
3384,"Sociology",2.03,"University of the Adirondacks",0
8847,"Political Science",3.94,"University of Central Appalachia",1
9862,"Mechanical Engineering",1.52,"Sierra Nevada College",0
6601,"Political Science",3.98,"New Arkansas State",1
1688,"Literature",2.2,"University of Pacific Northwest",0
1566,"Mechanical Engineering",0.83,"Floribama State University",0
9494,"Data Science",1.44,"Dakobraska University",1
4317,"Political Science",1.96,"Northern Rockies State",1
5529,"Philosophy",1.74,"New Dakota State",0
5645,"Literature",3.51,"Everglades State University",1
7332,"Literature",3.53,"Upper Midwest Technical College",1
5342,"Literature",2.29,"Missouriana College",0
3948,"Literature",1.77,"Berkeley Institute of Science",0
168,"Literature",3.44,"Southern Plains University",0
5785,"Mathematics",2.92,"Upper Midwest Technical College",0
9318,"Physics",0.31,"Ozark Hills College",1
2485,"Mechanical Engineering",3.76,"Upper Midwest Academy",0
2653,"Data Science",3.33,"Northern Appalachian College",0
3381,"Political Science",2.39,"Lake Superior Institute",0
4076,"Mechanical Engineering",2.64,"Southern Texas Tech",1
2525,"Literature",0.73,"Southern Mississippi Academy",0
8542,"Mechanical Engineering",3.08,"Alaska North University",0
6032,"Mechanical Engineering",2.89,"University of Southern Alaska",0
9021,"Mechanical Engineering",1.39,"Pacific Coastal College",0
4171,"Mathematics",2.68,"Northern Rockies State",0
6291,"Philosophy",1.57,"Pine Ridge Academy",0
4585,"Mathematics",3.18,"Southern Texas Tech",0
9783,"Political Science",4,"Ozark Hills College",1
4583,"Physics",1.3,"University of the Mississippi Valley",0
356,"Sociology",1.97,"Missouri River College",0
8753,"Mathematics",3.09,"Great Lakes Polytechnic",1
9939,"Literature",2.92,"Rootgers University",0
1519,"Data Science",4,"South Atlantic State",0
2322,"Data Science",2.01,"Northern Rockies State",0
7224,"Physics",1.54,"Missouri River College",0
2573,"Physics",3.59,"South Atlantic State",0
3815,"Literature",2.32,"University of the Northern Frontiers",0
3248,"Computer Science",3.51,"University of the High Sierras",0
9650,"Literature",2.12,"University of the Blue Ridge",0
3722,"Literature",1.75,"Cascade Mountains State",0
8783,"Mathematics",2.95,"Upper Midwest Academy",0
7574,"Computer Science",3.29,"Massachusetts Institute of Technologyton",0
9390,"Political Science",2.06,"Golden Coast University",0
3317,"Mechanical Engineering",1.32,"New Hampshire College",0
5753,"Philosophy",1.2,"Chesapeake Bay College",1
8317,"Physics",2.83,"Coastal Georgia University",0
6960,"Mechanical Engineering",3.88,"University of Western Dakotas",0
9653,"Data Science",2.6,"Stumford College",0
4636,"Literature",3.48,"New Arkansas State",1
3295,"Computer Science",2.53,"Rootgers University",0
2311,"Philosophy",2.74,"Dakobraska University",0
8171,"Literature",3.18,"Berkeley Institute of Science",0
8110,"Computer Science",1.11,"Everglades State University",0
4595,"Mathematics",2.97,"University of Central Appalachia",0
4549,"Data Science",2.63,"Pacific Coastal College",0
6668,"Sociology",2.38,"Upper Midwest Technical College",0
3278,"Literature",2.98,"Upper Midwest Technical College",1
3451,"Sociology",3.22,"Mountain West University",1
4230,"Political Science",2.18,"Great Southwest Institute",0
9044,"Political Science",3.6,"University of New Mexico Highlands",1
2065,"Mathematics",2.32,"Dakobraska University",1
5834,"Mechanical Engineering",2.87,"University of the Adirondacks",0
8796,"Physics",3.49,"University of the Ozarks",0
3916,"Computer Science",0,"University of Western Dakotas",1
3922,"Philosophy",2.45,"Great Lakes Polytechnic",0
6348,"Mathematics",2.62,"Sierra Nevada College",0
6851,"Mechanical Engineering",2.24,"Prairie State University",0
9360,"Philosophy",1.98,"Prairie State University",0
3056,"Political Science",1.73,"South Carolina Lowlands University",0
2557,"Political Science",3.1,"Brinctun University",1
4422,"Computer Science",2.12,"Bluegrass State University",0
1990,"Literature",2.63,"University of the Chesapeake",0
9071,"Computer Science",1.94,"University of the Inland Empire",0
1974,"Philosophy",3.65,"Southern Mississippi Academy",0
3852,"Sociology",2.61,"Rocky Mountain State",0
6232,"Mathematics",2.4,"Alaska North University",0
3025,"Sociology",2.28,"Northern Montana Tech",0
3932,"Literature",4,"Great Plains University",1
7637,"Literature",2.17,"Yule University",0
2958,"Literature",3.18,"Northern Tundra College",0
2410,"Physics",4,"Cascade Mountains State",0
9759,"Mechanical Engineering",0,"Gulf Coast Academy",0
281,"Data Science",3.57,"Upper Midwest Academy",0
7419,"Literature",3.96,"University of the Four Corners",0
5638,"Physics",4,"Caltechton",0
2044,"Physics",2.89,"New England Polytechnic",0
6622,"Mathematics",2.32,"Northern Montana Tech",0
1288,"Literature",2.26,"Great Plains University",0
1123,"Data Science",1.42,"Southern Texas Tech",0
5605,"Philosophy",2.81,"Great Plains Agricultural Academy",1
3008,"Literature",1.67,"University of the Carolinas",0
2988,"Mathematics",4,"Floribama State University",1
1414,"Physics",1.53,"Western Prairie College",0
9412,"Philosophy",2.24,"Northern Appalachian College",0
994,"Political Science",1.74,"University of the Adirondacks",0
6299,"Philosophy",2,"Stumford College",0
8495,"Philosophy",1.86,"Southern Mississippi Academy",0
2185,"Computer Science",2.3,"Ohio Valley University",0
2564,"Data Science",2.16,"Midwest Agricultural Academy",0
3410,"Physics",1.94,"South Atlantic State",1
6807,"Physics",2.58,"New Arkansas State",0
1380,"Mechanical Engineering",2.98,"Mountain West University",0
3664,"Data Science",3.85,"University of the Four Corners",0
9053,"Philosophy",2.08,"Missouri River College",0
4235,"Mechanical Engineering",1.04,"Rootgers University",0
5429,"Mechanical Engineering",2.62,"Missouri River College",0
1668,"Mathematics",3.74,"University of Western Dakotas",0
3905,"Computer Science",2.77,"Bluegrass State University",0
1133,"Philosophy",3.83,"Appalachian Tech",1
6683,"Philosophy",2.15,"Lake Superior Institute",1
2343,"Physics",2.17,"Lake Superior Institute",0
4754,"Sociology",3.91,"Eastern Midwest College",1
75,"Sociology",2.01,"Stumford College",0
5983,"Literature",3.35,"Northern Lakes Institute",0
2657,"Literature",1.67,"University of the Adirondacks",0
9768,"Sociology",3.68,"Golden Coast University",1
2252,"Mathematics",3.13,"University of the Piedmont",0
7271,"Sociology",3.53,"Mississippi Delta University",1
2262,"Mathematics",1.68,"New Dakota State",0
8804,"Political Science",1.41,"Gulf Coast Academy",0
5301,"Political Science",2.5,"University of the Inland Empire",0
3782,"Political Science",0.85,"Northern Montana Tech",0
7456,"Physics",1.1,"Atlantic Shore University",0
307,"Mathematics",1.27,"South Carolina Lowlands University",0
142,"Data Science",2.24,"University of the Chesapeake",1
7964,"Mathematics",2.32,"South Atlantic State",0
4659,"Mechanical Engineering",3.51,"Coastal Georgia University",0
3640,"Literature",2.44,"Texahoma Institute",0
2600,"Physics",1.84,"New Columbia College",0
7580,"Mechanical Engineering",2.86,"Floribama State University",0
9434,"Mechanical Engineering",2.68,"Upper Midwest Academy",0
4649,"Computer Science",2.93,"Great Plains University",0
3795,"Mathematics",0.78,"University of the Upper Rockies",0
9673,"Sociology",2.48,"Upper Midwest Technical College",0
9780,"Physics",3.23,"Upper Midwest Technical College",0
6481,"Philosophy",3.42,"Upper Midwest Technical College",1
147,"Mathematics",1.81,"Gulf Coast Academy",0
8514,"Computer Science",3.14,"Caltechton",0
333,"Political Science",1.79,"Northern Lakes Institute",0
2195,"Philosophy",2.55,"Midwest Agricultural Academy",0
3026,"Mechanical Engineering",2.64,"Northern Tundra College",0
5852,"Literature",2.71,"Pine Ridge Academy",0
5985,"Sociology",2.19,"University of the Mississippi Valley",0
659,"Computer Science",2.26,"Northern Appalachian College",0
5543,"Computer Science",2.77,"New Hampshire College",0
9184,"Mechanical Engineering",2.53,"Lake Superior Institute",0
3733,"Political Science",0,"New Hampshire College",1
9311,"Data Science",3.47,"University of the Northern Frontiers",0
7890,"Literature",1.65,"Missouriana College",0
9422,"Mathematics",3.08,"Arizona Desert University",0
4221,"Political Science",0.84,"New Dakota State",0
7566,"Computer Science",1.86,"Southern Plains University",0
7050,"Literature",1.99,"Pine Ridge Academy",0
7108,"Data Science",1.95,"Southern Plains University",0
2138,"Philosophy",2.48,"New Dakota State",0
408,"Data Science",2.27,"Caltechton",0
2177,"Physics",4,"Camford Institute",1
8180,"Sociology",2.93,"Mississippi Delta University",0
4490,"Mechanical Engineering",2.94,"Missouriana College",0
1778,"Literature",3.06,"Southwestern Institute",0
9515,"Data Science",3.49,"Caltechton",0
3046,"Data Science",2.17,"Chesapeake Bay College",0
6369,"Physics",2.55,"University of Southern Alaska",0
5508,"Sociology",3.4,"Great Lakes Polytechnic",0
8616,"Philosophy",1.52,"Golden Coast University",1
8397,"Data Science",2.99,"Larvart University",0
9609,"Philosophy",2.94,"Floribama State University",1
5068,"Literature",4,"Arizona Desert University",1
49,"Mathematics",3.01,"Ohio Valley University",0
1586,"Physics",2.12,"University of Western Dakotas",1
6529,"Physics",3.1,"Mountain West University",0
3178,"Sociology",2,"Mountain West University",0
519,"Physics",1.3,"Chesapeake Bay College",0
4360,"Political Science",1.21,"Rocky Mountain State",0
8649,"Literature",1.96,"University of New Mexico Highlands",0
5637,"Literature",3,"Northern Rockies State",0
5336,"Physics",3.23,"University of the Mississippi Valley",0
4853,"Data Science",2.51,"Northern Rockies State",0
7451,"Literature",3.08,"South Carolina Lowlands University",1
5089,"Literature",2.19,"Southern Plains University",0
1262,"Mechanical Engineering",2.73,"University of the High Sierras",0
4198,"Literature",3.79,"Stumford College",1
9328,"Sociology",3.39,"University of the Mississippi Valley",0
2577,"Political Science",2.61,"University of the Carolinas",0
1329,"Philosophy",2.69,"Chesapeake Bay College",0
4324,"Mechanical Engineering",0.3,"Texahoma Institute",1
6710,"Mechanical Engineering",2.9,"Pine Ridge Academy",1
6812,"Political Science",3.33,"Alaska North University",1
7115,"Sociology",4,"New Columbia College",0
7978,"Data Science",1.32,"Missouriana College",0
1241,"Computer Science",2.3,"Appalachian Tech",0
1505,"Computer Science",1.59,"Northern Rockies State",0
6115,"Data Science",1.11,"Chesapeake Bay College",0
6112,"Data Science",1.36,"University of Pacific Northwest",0
29,"Political Science",2.7,"Ozark Hills College",0
9870,"Data Science",3.63,"University of the Chesapeake",1
5146,"Physics",4,"Atlantic Shore University",1
400,"Physics",0,"Atlantic Shore University",0
1238,"Philosophy",2.7,"University of the Evergreens",0
7717,"Sociology",3.35,"University of the Carolinas",0
3118,"Data Science",1.82,"Hudson River State",0
7399,"Philosophy",3.16,"Eastern Midwest College",1
1051,"Computer Science",0.61,"South Atlantic State",0
4302,"Computer Science",4,"Everglades State University",0
1679,"Data Science",3.09,"Golden Coast University",0
9441,"Data Science",2.58,"Golden Coast University",0
9605,"Mechanical Engineering",2.29,"Missouriana College",0
3532,"Mathematics",4,"Southwestern Institute",1
2433,"Mechanical Engineering",2.27,"Brinctun University",0
8469,"Political Science",3.05,"Northern Montana Tech",1
8205,"Computer Science",1.5,"Metro Detroit Institute",0
8512,"Computer Science",2.29,"Alaska North University",0
3155,"Sociology",4,"Camford Institute",1
3462,"Physics",2.72,"Appalachian Tech",0
4671,"Literature",2.23,"New Columbia College",0
7734,"Literature",3.23,"University of the Ozarks",1
887,"Physics",3.29,"Golden Coast University",0
2806,"Mechanical Engineering",1.96,"Southern Texas Tech",0
6199,"Physics",2.2,"Midwest Agricultural Academy",0
2471,"Philosophy",1.37,"Great Plains University",0
5439,"Computer Science",0.66,"University of the Piedmont",1
1026,"Literature",2.26,"Great Lakes Polytechnic",1
7740,"Data Science",0,"University of the Mississippi Valley",0
4252,"Literature",3.58,"Larvart University",1
1812,"Literature",1.28,"Arizona Desert University",0
9973,"Computer Science",3.29,"Lake Superior Institute",1
381,"Mathematics",2.59,"Northern Appalachian College",0
6205,"Computer Science",3.28,"Northern Lakes Institute",1
1088,"Mathematics",3.71,"South Atlantic State",0
8809,"Philosophy",0.92,"Golden Coast University",0
5016,"Mathematics",4,"University of the Chesapeake",1
1405,"Philosophy",2.43,"University of the Ozarks",1
6069,"Literature",1.87,"Massachusetts Institute of Technologyton",1
6221,"Philosophy",4,"Bluegrass State University",1
6284,"Philosophy",3.15,"Northern Appalachian College",1
2133,"Sociology",2.83,"Northern Great Plains Institute",1
8806,"Sociology",0.37,"Prairie State University",0
3138,"Data Science",3.48,"Great Southwest Institute",1
8248,"Political Science",1.91,"Upper Midwest Technical College",1
1791,"Political Science",2.66,"Atlantic Shore University",0
9907,"Political Science",1.67,"Chesapeake Bay College",0
3561,"Mechanical Engineering",3.11,"Eastern Midwest College",0
5137,"Physics",2.65,"Great Plains Agricultural Academy",0
3688,"Political Science",2.45,"Pacific Coastal College",0
5235,"Data Science",2.91,"Caltechton",0
7883,"Philosophy",2.89,"Sierra Nevada College",0
4965,"Physics",2.88,"Southwestern Institute",0
7623,"Data Science",1.76,"Mississippi Delta University",0
6612,"Mathematics",3.05,"Southern Texas Tech",0
1392,"Computer Science",1.73,"Gulf Coast Academy",0
51,"Political Science",2.88,"New England Polytechnic",1
6140,"Philosophy",3.59,"Northern Great Plains Institute",1
2080,"Political Science",3.03,"Yule University",0
7808,"Philosophy",2.84,"University of the Upper Rockies",1
7867,"Mathematics",2.53,"Bluegrass State University",0
8389,"Philosophy",3.5,"Missouriana College",0
6870,"Sociology",3.88,"Pine Ridge Academy",1
2445,"Philosophy",1.25,"University of Central Appalachia",0
8608,"Philosophy",4,"University of the Blue Ridge",0
6591,"Political Science",2.46,"University of the Chesapeake",0
679,"Mathematics",2.62,"Rootgers University",0
9226,"Mechanical Engineering",3.97,"Chesapeake Bay College",0
6319,"Data Science",3.14,"Mountain West University",0
1309,"Data Science",3.65,"Hudson Valley Institute",0
5560,"Physics",2.99,"Northern Montana Tech",0
110,"Computer Science",3.3,"University of Central Appalachia",1
8214,"Philosophy",4,"Massachusetts Institute of Technologyton",0
4417,"Political Science",3.15,"Metro Detroit Institute",0
86,"Computer Science",0.55,"Gulf Coast Academy",0
3890,"Literature",3.37,"Hudson River State",0
9056,"Mathematics",2.1,"University of the Inland Empire",0
3411,"Literature",3.59,"Metro Detroit Institute",1
3576,"Philosophy",0.85,"Pine Ridge Academy",0
3298,"Mechanical Engineering",2.93,"Massachusetts Institute of Technologyton",0
8696,"Mechanical Engineering",3.38,"Northern Lakes Institute",1
4211,"Physics",3.23,"Midwest Agricultural Academy",0
8672,"Sociology",2.29,"Gulf Coast Academy",0
4926,"Political Science",2.86,"Dakobraska University",1
9288,"Mechanical Engineering",0.11,"University of the Adirondacks",0
1388,"Physics",2.34,"Great Plains University",1
8929,"Sociology",3.29,"Upper Midwest Technical College",1
839,"Mechanical Engineering",3.08,"New Columbia College",1
7434,"Data Science",3.11,"Southern Texas Tech",0
8136,"Literature",3.32,"Massachusetts Institute of Technologyton",1
1752,"Physics",2.14,"Lake Superior Institute",0
2993,"Physics",2.92,"New Hampshire College",0
6113,"Mathematics",2.14,"Upper Midwest Technical College",0
1878,"Computer Science",2.8,"Great Plains University",0
4747,"Data Science",4,"New Arkansas State",0
6760,"Philosophy",2.74,"University of the Inland Empire",0
4314,"Data Science",0.69,"University of the Midwest Plains",0
3139,"Data Science",1.77,"University of the Chesapeake",0
1503,"Physics",2.69,"South Atlantic State",0
5521,"Literature",3.25,"Golden Coast University",1
5668,"Philosophy",2.03,"University of the Northern Frontiers",0
5540,"Political Science",4,"Northern Rockies State",0
6944,"Mechanical Engineering",1.65,"Larvart University",0
2355,"Physics",0.82,"Yule University",0
9716,"Physics",2.12,"Great Plains Agricultural Academy",0
1994,"Sociology",2.5,"University of the Evergreens",0
8990,"Political Science",2.78,"Eastern Midwest College",0
2026,"Physics",0.58,"Southern Mississippi Academy",0
3197,"Data Science",2.06,"Upper Midwest Technical College",0
1315,"Mathematics",2.54,"New Arkansas State",0
8332,"Political Science",1.95,"South Carolina Lowlands University",0
8122,"Physics",1.69,"Ohio Valley University",0
6797,"Mechanical Engineering",0.57,"Appalachian Tech",0
4200,"Sociology",1.7,"Southern Texas Tech",0
9772,"Mathematics",3.24,"Northern Montana Tech",0
4224,"Literature",4,"University of the Northern Frontiers",1
8538,"Mathematics",2.83,"Camford Institute",1
1827,"Data Science",1.88,"South Carolina Lowlands University",1
1207,"Data Science",3.56,"Upper Midwest Academy",0
8043,"Physics",3.23,"University of the Midwest Plains",1
1633,"Literature",2.23,"Upper Midwest Academy",0
5226,"Physics",2.77,"University of the High Sierras",0
6466,"Mechanical Engineering",0.52,"Caltechton",0
9543,"Mechanical Engineering",2.82,"Massachusetts Institute of Technologyton",0
5848,"Sociology",3.04,"Hudson River State",1
239,"Computer Science",3.49,"University of the Four Corners",0
1253,"Mechanical Engineering",1.73,"Upper Midwest Academy",0
758,"Physics",2.19,"University of the Northern Frontiers",0
7823,"Sociology",4,"Texahoma Institute",1
6107,"Mathematics",0.84,"Everglades State University",0
4491,"Computer Science",1.69,"Eastern Midwest College",0
4567,"Sociology",0.4,"Mississippi Delta University",0
4724,"Literature",3.43,"Chesapeake Bay College",0
23,"Physics",2.77,"Metro Detroit Institute",0
754,"Data Science",2.64,"Camford Institute",0
5763,"Political Science",2.64,"Mississippi Delta University",0
6813,"Data Science",3.05,"Northern Great Plains Institute",0
2025,"Philosophy",2.79,"University of the Chesapeake",0
5206,"Sociology",2.22,"Massachusetts Institute of Technologyton",0
2275,"Mathematics",3.59,"Rootgers University",1
5282,"Computer Science",3.22,"University of the Blue Ridge",1
5527,"Political Science",3.08,"Gulf Coast Academy",0
7380,"Mechanical Engineering",3.8,"University of the Midwest Plains",1
3007,"Sociology",3.98,"Everglades State University",1
4705,"Political Science",3.27,"Northern Rockies State",0
6393,"Data Science",2.54,"Great Lakes Polytechnic",0
6662,"Computer Science",2.26,"Rocky Mountain State",0
6733,"Mechanical Engineering",1.98,"Rootgers University",0
8156,"Mathematics",3.87,"Midwest Agricultural Academy",1
5958,"Political Science",3.75,"Ohio Valley University",1
7892,"Sociology",1.54,"Arizona Desert University",0
931,"Philosophy",3.61,"University of the Four Corners",1
8981,"Data Science",2.74,"University of Pacific Northwest",0
90,"Sociology",1.83,"Rocky Mountain State",1
6698,"Political Science",3.03,"University of the Midwest Plains",0
7184,"Mechanical Engineering",1.88,"Rocky Mountain State",0
6597,"Literature",0.45,"Rootgers University",0
3130,"Mathematics",3.38,"University of the Piedmont",0
6026,"Sociology",2.47,"Western Prairie College",0
7765,"Political Science",4,"University of Southern Alaska",0
2945,"Literature",1.96,"Berkeley Institute of Science",0
4564,"Mathematics",2.16,"Massachusetts Institute of Technologyton",0
5022,"Literature",2.37,"Northern Tundra College",0
8339,"Sociology",2.81,"Southern Mississippi Academy",0
6652,"Sociology",4,"University of the Midwest Plains",0
6465,"Philosophy",3.05,"Golden Coast University",1
5141,"Philosophy",2.59,"University of New Mexico Highlands",0
7625,"Data Science",3.09,"University of the Ozarks",0
5001,"Political Science",2.55,"Brinctun University",0
3316,"Physics",3.07,"University of the Piedmont",0
2647,"Sociology",2.59,"University of Southern Alaska",0
3174,"Mathematics",3.7,"University of the Mississippi Valley",0
7670,"Philosophy",0.97,"University of the Piedmont",0
3501,"Physics",1.63,"Upper Midwest Technical College",0
4187,"Literature",2.61,"Brinctun University",0
7908,"Data Science",1.4,"Cascade Mountains State",0
9075,"Physics",2.87,"Caltechton",0
7439,"Mechanical Engineering",2.44,"University of Pacific Northwest",1
1835,"Physics",2.68,"Pacific Coastal College",1
2843,"Data Science",2.49,"Midwest Agricultural Academy",0
2746,"Physics",2.49,"Mountain West University",0
9535,"Sociology",2.37,"Caltechton",0
7039,"Sociology",2.92,"Chesapeake Bay College",1
3679,"Political Science",2.38,"Eastern Midwest College",1
5347,"Mechanical Engineering",3.98,"University of the Mississippi Valley",0
2981,"Philosophy",4,"Alaska North University",0
4760,"Political Science",3.86,"Larvart University",1
5731,"Sociology",3.29,"Great Plains University",1
1323,"Data Science",2.85,"University of the Piedmont",0
2513,"Philosophy",0.58,"Arizona Desert University",0
829,"Physics",3.21,"Hudson River State",0
2751,"Sociology",4,"South Atlantic State",1
8749,"Physics",1.18,"New Hampshire College",0
4720,"Philosophy",0.99,"Cascade Mountains State",0
7742,"Data Science",3.39,"Gulf Coast Academy",1
6806,"Physics",1.34,"New Arkansas State",0
6360,"Literature",1.5,"Pacific Coastal College",0
5175,"Sociology",2.13,"New Columbia College",0
7037,"Literature",2.78,"Alaska North University",0
7658,"Philosophy",1.58,"Caltechton",0
1299,"Political Science",0.47,"Hudson Valley Institute",0
6308,"Literature",1.53,"Great Lakes Polytechnic",0
2256,"Sociology",2.49,"Stumford College",0
9820,"Mathematics",3.11,"Western Prairie College",1
