"Major","GPA","University","ID"
"Mathematics",3.8,"South Atlantic State",3006
"Data Science",0.99,"Southern Texas Tech",3007
"Mechanical Engineering",2.9,"Northern Rockies State",3008
"Psychology",3.26,"University of Western Dakotas",3009
"Mathematics",3.15,"Brinctun University",3010
"Mathematics",2.72,"Northwestern Polytechnic",3011
"Mathematics",2.77,"Midwest Agricultural Academy",3012
"History",2.74,"New Jersey Highlands College",3013
"Sociology",2.48,"Ozark Hills College",3014
"History",3.58,"University of New Mexico Highlands",3015
"Physics",2.43,"Pacific Coastal College",3016
"Mechanical Engineering",1.9,"University of Redwoods",3017
"Mathematics",4,"Northern Lakes Institute",3018
"Political Science",1.51,"University of Central Appalachia",3019
"Computer Science",2.22,"Great Southwest Institute",3020
"Mechanical Engineering",2.82,"University of Hudson Bay",3021
"Philosophy",3.58,"Southern Mississippi Academy",3022
"Biochemistry",3.48,"Chesapeake Bay College",3023
"Mechanical Engineering",1.93,"Berkeley Institute of Science",3024
"History",1.72,"Texahoma Institute",3025
"Anthropology",2.62,"Midwest Agricultural Academy",3026
"Electrical Engineering",0.57,"Everglades State University",3027
"Data Science",2.74,"Upper Midwest Academy",3028
"Literature",2.13,"New England Polytechnic",3029
"Biochemistry",2.2,"Lake Superior Institute",3030
"Literature",2.22,"Cascadia State University",3031
"Sociology",2.69,"Southwestern Institute",3032
"Psychology",1.97,"Metro Detroit Institute",3033
"Literature",2.82,"Stumford College",3034
"Mechanical Engineering",3.07,"Southern Texas Tech",3035
"Literature",3.59,"Lake Superior Institute",3036
"Literature",3.85,"Stumford College",3037
"Literature",2.54,"Brinctun University",3038
"Electrical Engineering",2.51,"University of the Evergreens",3039
"Psychology",2.33,"Metro Detroit Institute",3040
"Political Science",2.54,"Missouriana College",3041
"Fine Arts",1.33,"Yule University",3042
"Political Science",1.83,"University of the Piedmont",3043
"Biochemistry",4,"Great Plains University",3044
"Data Science",1.18,"Alaska North University",3045
"Political Science",1.73,"Great Basin Institute",3046
"Mathematics",2.56,"Rocky Mountain State",3047
"Fine Arts",3.84,"Prairie State University",3048
"Political Science",2.08,"University of Hudson Bay",3049
"Data Science",2.42,"University of the Adirondacks",3050
"Fine Arts",1.66,"Pine Ridge Academy",3051
"Philosophy",3.9,"University of Central Appalachia",3052
"Biochemistry",2.5,"Mountain West University",3053
"Psychology",2.61,"Coastal Georgia University",3054
"Data Science",1.9,"Northern Rockies State",3055
"Fine Arts",1.16,"University of Pacific Northwest",3056
"Electrical Engineering",2.88,"Northeastern Technical Institute",3057
"History",3.5,"University of the Carolinas",3058
"Political Science",3.39,"Lake Superior Institute",3059
"Literature",3.23,"Great Plains University",3060
"History",1.35,"Great Plains Agricultural Academy",3061
"Literature",1.35,"Sonoran State",3062
"Sociology",4,"University of the Northern Frontiers",3063
"Physics",4,"New Jersey Highlands College",3064
"Political Science",0.5,"Pacific Coastal College",3065
"Literature",1.72,"Eastern Midwest College",3066
"Sociology",3.08,"Cascade Mountains State",3067
"Fine Arts",0.79,"Hudson River State",3068
"Literature",4,"Great Lakes Polytechnic",3069
"Fine Arts",1.56,"University of the Upper Rockies",3070
"Fine Arts",1.41,"Missouri River College",3071
"Sociology",0.37,"Great Basin Institute",3072
"Political Science",2.09,"University of the Blue Ridge",3073
"Philosophy",4,"Northwestern Polytechnic",3074
"Political Science",4,"New Dakota State",3075
"Psychology",2.73,"Stumford College",3076
"Mechanical Engineering",2.18,"Eastern Shore University",3077
"Political Science",2.89,"University of the High Sierras",3078
"Electrical Engineering",2.78,"New Columbia College",3079
"Mechanical Engineering",3.39,"Sierra Nevada College",3080
"Physics",2.05,"New Jersey Highlands College",3081
"Mathematics",3.42,"University of the Upper Rockies",3082
"Political Science",2.25,"Metro Detroit Institute",3083
"Physics",2.81,"University of North Texas A&M",3084
"Biochemistry",2.05,"Mountain West University",3085
"Mechanical Engineering",2.56,"Eastern Midwest College",3086
"Computer Science",2.23,"Missouri River College",3087
"Sociology",2.4,"Chicago Polytechnic",3088
"Mechanical Engineering",3.28,"Rootgers University",3089
"Literature",0.69,"Northern Rockies State",3090
"Computer Science",2.8,"Northern Rockies State",3091
"Fine Arts",2.53,"Ohio Valley University",3092
"Physics",1.21,"Mississippi Delta University",3093
"Electrical Engineering",0.91,"Southern Texas Tech",3094
"Sociology",3.28,"Texahoma Institute",3095
"Fine Arts",1.51,"Southern Texas Tech",3096
"Political Science",3.33,"Bluegrass State University",3097
"Physics",1.73,"Chicago Polytechnic",3098
"Psychology",1.2,"South Carolina Lowlands University",3099
"Anthropology",1.97,"University of Western Dakotas",3100
"Literature",2.32,"Prairie State University",3101
"Political Science",1.97,"Upper Midwest Academy",3102
"Computer Science",2.81,"Camford Institute",3103
"History",2.32,"Sierra Nevada College",3104
"History",3.01,"Southern Texas Tech",3105
"Computer Science",2.72,"University of Pacific Northwest",3106
"Anthropology",4,"Midwest Agricultural Academy",3107
"Political Science",4,"University of the Mississippi Valley",3108
"Psychology",2.31,"Bay Area Institute",3109
"History",1.87,"New Jersey Highlands College",3110
"Political Science",3.24,"Chicago Polytechnic",3111
"History",0.54,"Mississippi Delta University",3112
"Philosophy",2.9,"University of the Northern Frontiers",3113
"Electrical Engineering",2.38,"Brinctun University",3114
"Sociology",2.54,"Berkeley Institute of Science",3115
"Literature",3.6,"Great Plains University",3116
"Fine Arts",3.18,"Eastern Shore University",3117
"Mathematics",2.91,"Great Plains University",3118
"Psychology",2.78,"University of the Evergreens",3119
"Data Science",4,"Northeastern Technical Institute",3120
"Physics",3.46,"Great Plains Agricultural Academy",3121
"History",3.36,"Arizona Desert University",3122
"Sociology",2.73,"Northern Tundra College",3123
"Computer Science",4,"Missouriana College",3124
"Mathematics",2.25,"Caltechton",3125
"Physics",1.88,"Northeastern Technical Institute",3126
"Mathematics",2.07,"New Arkansas State",3127
"Mathematics",2.77,"Missouriana College",3128
"Fine Arts",2.48,"Eastern Connecticut University",3129
"History",2.58,"Eastern Connecticut University",3130
"Mechanical Engineering",2.45,"Lower Great Lakes University",3131
"Philosophy",0.88,"University of Central Appalachia",3132
"Data Science",3.07,"Great Lakes Polytechnic",3133
"Sociology",2.89,"Ohio Valley University",3134
"Sociology",2.21,"Upper Midwest Technical College",3135
"Computer Science",2.04,"Arizona Desert University",3136
"Computer Science",2.73,"Alaska North University",3137
"Sociology",0.61,"University of the Inland Empire",3138
"Political Science",2.51,"University of the Northern Frontiers",3139
"Mathematics",1.59,"Golden Coast University",3140
"Sociology",2.28,"Northeastern Technical Institute",3141
"Mechanical Engineering",2.81,"Western Vermont College",3142
"Data Science",3.57,"New Hampshire College",3143
"Electrical Engineering",2.91,"University of North Texas A&M",3144
"Physics",2.29,"Larvart University",3145
"Mechanical Engineering",2.82,"New Arkansas State",3146
"Sociology",2.06,"Eastern Connecticut University",3147
"Psychology",1.74,"Mississippi Delta University",3148
"Sociology",3.66,"University of New Mexico Highlands",3149
"Psychology",2.21,"University of the Deep South",3150
"Literature",2.71,"Great Plains Agricultural Academy",3151
"Psychology",1.71,"University of the Inland Empire",3152
"Sociology",2.65,"University of the High Sierras",3153
"Political Science",3.72,"University of the Midwest Plains",3154
"Computer Science",1.67,"Cascadia State University",3155
"Anthropology",2.08,"University of Redwoods",3156
"Fine Arts",2.36,"Southwestern Institute",3157
"Mechanical Engineering",2.63,"South Atlantic State",3158
"Biochemistry",2.68,"University of Southern Alaska",3159
"History",3.98,"University of the Chesapeake",3160
"Literature",0.86,"University of the Piedmont",3161
"Anthropology",3.71,"Lake Superior Institute",3162
"Data Science",2.54,"University of the Chesapeake",3163
"Physics",2.74,"New Arkansas State",3164
"Philosophy",2.62,"Hudson Valley Institute",3165
"Mechanical Engineering",3.17,"Chesapeake Bay College",3166
"Mathematics",2.51,"University of the Deep South",3167
"Physics",1.91,"University of the Chesapeake",3168
"Fine Arts",3.31,"University of the Blue Ridge",3169
"Electrical Engineering",2.18,"Southwestern Institute",3170
"Mathematics",1.75,"Northern Appalachian College",3171
"Philosophy",1.1,"University of the Inland Empire",3172
"Fine Arts",0.65,"Great Southwest Institute",3173
"Psychology",3.46,"Northern Appalachian College",3174
"Psychology",0.41,"Sierra Nevada College",3175
"Biochemistry",3.83,"Great Plains Agricultural Academy",3176
"Sociology",4,"University of the Adirondacks",3177
"Computer Science",1.91,"Brinctun University",3178
"Political Science",2.89,"University of Redwoods",3179
"Sociology",3.59,"Gulf Coast Academy",3180
"Political Science",3.41,"University of the Piedmont",3181
"History",2.78,"Gulf Coast Academy",3182
"Sociology",4,"Chicago Polytechnic",3183
"Philosophy",2.34,"Caltechton",3184
"Mathematics",2.25,"Western Kentucky Tech",3185
"Data Science",2.01,"Bluegrass State University",3186
"History",2.3,"University of Southern Alaska",3187
"Mechanical Engineering",1.62,"New England Polytechnic",3188
"Computer Science",2.77,"University of Western Dakotas",3189
"Psychology",0.93,"Eastern Shore University",3190
"Data Science",2.98,"University of the Midwest Plains",3191
"Anthropology",3.39,"Upper Midwest Academy",3192
"Data Science",2.97,"Rootgers University",3193
"Electrical Engineering",1.73,"Missouri River College",3194
"Sociology",2.62,"University of the Deep South",3195
"Psychology",2.99,"University of the Blue Ridge",3196
"Electrical Engineering",1.61,"University of the Mississippi Valley",3197
"Anthropology",1.99,"University of Western Dakotas",3198
"Political Science",0.35,"University of the Ozarks",3199
"Political Science",2.62,"Coastal Georgia University",3200
"Sociology",4,"University of the Upper Rockies",3201
"Literature",2.67,"Southwestern Institute",3202
"Computer Science",2.13,"Appalachian Tech",3203
"Mechanical Engineering",3.79,"Gulf Coast Academy",3204
"Computer Science",1.74,"Massachusetts Institute of Technologyton",3205
"Computer Science",2.51,"Alaska North University",3206
"Data Science",1.69,"Pacific Coastal College",3207
"Literature",3.04,"Mountain West University",3208
"Data Science",3.8,"Northeastern Technical Institute",3209
"Political Science",2.09,"New Dakota State",3210
"Sociology",3.19,"Stumford College",3211
"Sociology",2.71,"University of North Texas A&M",3212
"Political Science",3.08,"University of New Mexico Highlands",3213
"Computer Science",1.9,"Eastern Midwest College",3214
"Literature",3.26,"Great Southwest Institute",3215
"Anthropology",4,"Cascade Mountains State",3216
"Mathematics",0.71,"Metro Detroit Institute",3217
"Physics",3.59,"University of Pacific Northwest",3218
"Electrical Engineering",3.65,"Northern Appalachian College",3219
"Mechanical Engineering",3.98,"Southern Texas Tech",3220
"Computer Science",2.39,"University of the Deep South",3221
"Data Science",2.81,"Caltechton",3222
"Political Science",2.4,"University of the Upper Rockies",3223
"Political Science",3.98,"University of the Four Corners",3224
"Literature",2.27,"Great Basin Institute",3225
"Psychology",1.01,"New England Polytechnic",3226
"Physics",1.85,"Bluegrass State University",3227
"History",1.9,"Northern Montana Tech",3228
"Physics",2.77,"Appalachian Tech",3229
"Mechanical Engineering",2.72,"Arizona Desert University",3230
"Fine Arts",1.71,"Great Basin Institute",3231
"Data Science",3.42,"Bluegrass State University",3232
"Political Science",3,"Ozark Hills College",3233
"Fine Arts",4,"Southern Plains University",3234
"Mathematics",1.58,"Ohio Valley University",3235
"Psychology",3.23,"Great Southwest Institute",3236
"Psychology",1.81,"Northwestern Polytechnic",3237
"Physics",2.01,"University of Redwoods",3238
"History",2.35,"Coastal Georgia University",3239
"Mathematics",1.36,"Ozark Hills College",3240
"Biochemistry",2.81,"Berkeley Institute of Science",3241
"Psychology",2.01,"Hudson Valley Institute",3242
"Political Science",3.15,"Northern Lakes Institute",3243
"Fine Arts",4,"University of Central Appalachia",3244
"Mechanical Engineering",4,"Northern Montana Tech",3245
"Political Science",2.92,"Gulf Coast Academy",3246
"Mathematics",2.67,"Midwest Agricultural Academy",3247
"Fine Arts",3.43,"New Dakota State",3248
"Anthropology",2.92,"University of the Adirondacks",3249
"Fine Arts",3.25,"Coastal Georgia University",3250
"Mechanical Engineering",1.77,"Mountain West University",3251
"Literature",0.99,"Massachusetts Institute of Technologyton",3252
"Mathematics",2.14,"Massachusetts Institute of Technologyton",3253
"Biochemistry",2.71,"Eastern Midwest College",3254
"Biochemistry",3.39,"Missouri River College",3255
"Mechanical Engineering",4,"Northern Great Plains Institute",3256
"Literature",2.83,"Metro Detroit Institute",3257
"History",3.05,"Mississippi Delta University",3258
"History",3.53,"Lake Superior Institute",3259
"Psychology",3.11,"Lower Great Lakes University",3260
"Data Science",1.02,"Missouri River College",3261
"Biochemistry",2.08,"University of the Blue Ridge",3262
"Literature",1.51,"University of the Evergreens",3263
"Literature",3.21,"University of the High Sierras",3264
"Mechanical Engineering",1.96,"Sierra Nevada College",3265
"History",2.42,"Western Kentucky Tech",3266
"Literature",2.6,"Brinctun University",3267
"Philosophy",3.08,"University of the Upper Rockies",3268
"History",1.39,"University of the Piedmont",3269
"Philosophy",1.81,"Ozark Hills College",3270
"Mathematics",1.92,"University of North Texas A&M",3271
"Physics",1.75,"Texahoma Institute",3272
"Physics",1.59,"University of the Midwest Plains",3273
"Literature",1.47,"University of the Ozarks",3274
"Physics",2.67,"University of the High Sierras",3275
"Mathematics",1.89,"Chesapeake Bay College",3276
"Mathematics",3.14,"Rocky Mountain State",3277
"Biochemistry",2.86,"University of Redwoods",3278
"Data Science",1.38,"University of Central Appalachia",3279
"Data Science",2.29,"Southwestern Institute",3280
"Electrical Engineering",1.28,"Pine Ridge Academy",3281
"Philosophy",2.38,"Lake Superior Institute",3282
"Fine Arts",1.9,"Prairie State University",3283
"Anthropology",2.73,"Chesapeake Bay College",3284
"Mechanical Engineering",2.67,"Atlantic Shore University",3285
"Sociology",2.56,"Cascadia State University",3286
"Anthropology",2.59,"Southwestern Institute",3287
"Sociology",3.16,"University of Western Dakotas",3288
"Sociology",1.88,"Appalachian Tech",3289
"Sociology",1.91,"Ohio Valley University",3290
"Political Science",2.91,"Hudson Valley Institute",3291
"Fine Arts",3.09,"Northern Tundra College",3292
"Physics",4,"Eastern Midwest College",3293
"Mathematics",3.08,"Cascadia State University",3294
"Mechanical Engineering",2.75,"Pacific Coastal College",3295
"Computer Science",2.86,"University of the Adirondacks",3296
"Philosophy",1.84,"University of Western Dakotas",3297
"Psychology",3.2,"New Arkansas State",3298
"Philosophy",4,"Northern Lakes Institute",3299
"Data Science",2.5,"Western Vermont College",3300
"Physics",1.53,"Arizona Desert University",3301
"Sociology",2.93,"University of North Texas A&M",3302
"Fine Arts",2.65,"University of the High Sierras",3303
"Electrical Engineering",2.41,"Northern Appalachian College",3304
"Mechanical Engineering",3.11,"Rootgers University",3305
"Mechanical Engineering",3.2,"University of the Piedmont",3306
"Psychology",3.23,"University of Central Appalachia",3307
"Mathematics",2.33,"University of the Upper Rockies",3308
"Political Science",2.47,"Dakobraska University",3309
"Psychology",3.5,"Upper Midwest Academy",3310
"Anthropology",3.69,"Alaska North University",3311
"Computer Science",4,"Great Plains Agricultural Academy",3312
"Mechanical Engineering",3.54,"Midwest Agricultural Academy",3313
"Anthropology",1.53,"University of the Northern Frontiers",3314
"Political Science",1.88,"University of the Adirondacks",3315
"Philosophy",1.26,"University of the Midwest Plains",3316
"Physics",3.71,"Northern Tundra College",3317
"Anthropology",1.71,"Missouri River College",3318
"Anthropology",1.23,"New Arkansas State",3319
"Data Science",2.93,"Metro Detroit Institute",3320
"Literature",2.19,"Appalachian Tech",3321
"Mathematics",1.9,"Lake Superior Institute",3322
"Literature",2.67,"Bay Area Institute",3323
"Data Science",1.39,"Western Vermont College",3324
"Data Science",4,"Rocky Mountain State",3325
"Data Science",2.13,"Southern Mississippi Academy",3326
"Sociology",3.82,"University of the Deep South",3327
"Philosophy",3.08,"Berkeley Institute of Science",3328
"Anthropology",2.81,"Pacific Coastal College",3329
"Electrical Engineering",1.78,"Eastern Connecticut University",3330
"Sociology",4,"Lake Superior Institute",3331
"Electrical Engineering",4,"University of Western Dakotas",3332
"Data Science",2.92,"Arizona Desert University",3333
"Biochemistry",2.81,"New Dakota State",3334
"Fine Arts",3.39,"University of Redwoods",3335
"Literature",2.81,"Bay Area Institute",3336
"History",2.24,"Eastern Connecticut University",3337
"Data Science",1.15,"Western Kentucky Tech",3338
"Data Science",3.04,"Camford Institute",3339
"Philosophy",1.84,"Yule University",3340
"Data Science",3.42,"Stumford College",3341
"Anthropology",1.77,"Mississippi Delta University",3342
"Biochemistry",3.36,"Chicago Polytechnic",3343
"Fine Arts",0.82,"Northern Appalachian College",3344
"History",3.81,"Camford Institute",3345
"Political Science",1.57,"University of the Northern Frontiers",3346
"Mathematics",1.9,"Brinctun University",3347
"Computer Science",2.82,"University of Central Appalachia",3348
"History",1.52,"University of Southern Alaska",3349
"Sociology",3.61,"Prairie State University",3350
"Electrical Engineering",4,"Northern Rockies State",3351
"Computer Science",4,"Larvart University",3352
"Physics",0.75,"Cascadia State University",3353
"Psychology",3.47,"Ozark Hills College",3354
"Psychology",1.43,"Metro Detroit Institute",3355
"Anthropology",4,"Lower Great Lakes University",3356
"Data Science",3.38,"Pine Ridge Academy",3357
"History",2.29,"University of Pacific Northwest",3358
"Psychology",2.79,"Western Vermont College",3359
"Mechanical Engineering",0,"Pacific Coastal College",3360
"Physics",1.49,"Northern Tundra College",3361
"History",4,"Larvart University",3362
"Anthropology",2.55,"University of the Upper Rockies",3363
"Sociology",2.12,"Hudson River State",3364
"Electrical Engineering",4,"Pacific Coastal College",3365
"Political Science",0,"University of the Inland Empire",3366
"Political Science",3.36,"University of New Mexico Highlands",3367
"Anthropology",2.69,"Stumford College",3368
"Physics",0.43,"Northern Appalachian College",3369
"Biochemistry",2.42,"Atlantic Shore University",3370
"Psychology",3.85,"Western Prairie College",3371
"Sociology",1.18,"Northern Appalachian College",3372
"Sociology",0.88,"Pine Ridge Academy",3373
"Philosophy",1.77,"Floribama State University",3374
"Physics",1.61,"University of Southern Alaska",3375
"Sociology",3.4,"Great Lakes Polytechnic",3376
"Mathematics",4,"Northwestern Polytechnic",3377
"Physics",1.95,"Mountain West University",3378
"Computer Science",3.42,"Rocky Mountain State",3379
"Fine Arts",2.12,"Arizona Desert University",3380
"Literature",2.29,"University of Hudson Bay",3381
"Political Science",4,"Eastern Connecticut University",3382
"Literature",2.04,"Gulf Coast Academy",3383
"Political Science",2.47,"University of the Upper Rockies",3384
"Electrical Engineering",3.67,"University of the Northern Frontiers",3385
"Literature",0.77,"Upper Midwest Technical College",3386
"Data Science",0.67,"New Columbia College",3387
"Psychology",1.5,"Rootgers University",3388
"Mathematics",3.43,"New Hampshire College",3389
"Data Science",3.45,"Hudson Valley Institute",3390
"Sociology",1.64,"University of Redwoods",3391
"Mechanical Engineering",1.51,"Southern Mississippi Academy",3392
"Political Science",1.63,"University of the Piedmont",3393
"Literature",3.2,"Pacific Coastal College",3394
"Psychology",1.75,"University of the Mississippi Valley",3395
"Literature",3.07,"Northern Great Plains Institute",3396
"Fine Arts",1.32,"University of Hudson Bay",3397
"Data Science",1.47,"Yule University",3398
"Biochemistry",2.54,"University of Central Appalachia",3399
"Political Science",2.68,"Western Kentucky Tech",3400
"Sociology",2.5,"Metro Detroit Institute",3401
"Political Science",2.25,"Northern Rockies State",3402
"Electrical Engineering",2.73,"Mountain West University",3403
"Data Science",1.65,"Rocky Mountain State",3404
"Biochemistry",3.16,"Great Lakes Polytechnic",3405
"Philosophy",3.04,"Southern Texas Tech",3406
"Political Science",3.96,"Northern Montana Tech",3407
"Fine Arts",1.26,"Eastern Midwest College",3408
"Electrical Engineering",2.93,"Metro Detroit Institute",3409
"Physics",2.61,"Appalachian Tech",3410
"History",3.88,"Massachusetts Institute of Technologyton",3411
"Anthropology",2.71,"Northern Great Plains Institute",3412
"Sociology",1.97,"Appalachian Tech",3413
"Psychology",1.84,"Texahoma Institute",3414
"Data Science",2.9,"Missouriana College",3415
"Anthropology",2.29,"University of Redwoods",3416
"Computer Science",1.55,"Rocky Mountain State",3417
"Anthropology",4,"Western Kentucky Tech",3418
"Electrical Engineering",4,"Appalachian Tech",3419
"Electrical Engineering",3.67,"University of the Four Corners",3420
"Political Science",3.91,"Cascade Mountains State",3421
"Electrical Engineering",0.7,"University of Western Dakotas",3422
"Psychology",3.57,"University of the Mississippi Valley",3423
"Mathematics",3.27,"Rootgers University",3424
"Literature",2.36,"New Arkansas State",3425
"Psychology",2.1,"University of Western Dakotas",3426
"Biochemistry",2.42,"University of the Piedmont",3427
"Data Science",2.11,"New Columbia College",3428
"Sociology",1.69,"Hudson River State",3429
"Biochemistry",3.58,"University of Western Dakotas",3430
"Political Science",3.2,"University of the Evergreens",3431
"Sociology",3.17,"Rootgers University",3432
"Fine Arts",2.24,"Rocky Mountain State",3433
"Literature",2.81,"New Jersey Highlands College",3434
"Sociology",2.28,"University of Southern Alaska",3435
"Literature",1.54,"Lower Great Lakes University",3436
"Data Science",2.44,"University of the Blue Ridge",3437
"Sociology",2.54,"Hudson Valley Institute",3438
"Psychology",2.74,"Eastern Midwest College",3439
"Computer Science",3.49,"Northern Rockies State",3440
"Physics",3.99,"Eastern Connecticut University",3441
"Mechanical Engineering",1.54,"University of the Piedmont",3442
"Mathematics",1.64,"University of the Blue Ridge",3443
"Mathematics",2.92,"Northeastern Technical Institute",3444
"Literature",1.71,"University of the Piedmont",3445
"Political Science",3.09,"New England Polytechnic",3446
"Data Science",3.82,"Western Vermont College",3447
"Psychology",1.76,"Western Kentucky Tech",3448
"Data Science",2.06,"Ozark Hills College",3449
"Fine Arts",1.99,"Sonoran State",3450
"Political Science",2.27,"New Dakota State",3451
"Sociology",1.64,"Northern Rockies State",3452
"Mathematics",3.79,"University of the Blue Ridge",3453
"Literature",3.68,"Chesapeake Bay College",3454
"Electrical Engineering",2.16,"Northern Montana Tech",3455
"History",3.61,"University of North Texas A&M",3456
"Physics",1.37,"Dakobraska University",3457
"History",1.89,"University of the Evergreens",3458
"Fine Arts",3.39,"University of the Piedmont",3459
"Data Science",3.57,"University of the Piedmont",3460
"History",2.34,"Great Lakes Polytechnic",3461
"Computer Science",2.03,"Arizona Desert University",3462
"Anthropology",1.79,"Everglades State University",3463
"Mathematics",3.99,"Great Basin Institute",3464
"Philosophy",3.56,"Ohio Valley University",3465
"Data Science",2.99,"University of Southern Alaska",3466
"Electrical Engineering",2.72,"Prairie State University",3467
"Political Science",3.01,"University of Southern Alaska",3468
"Philosophy",1.58,"University of Redwoods",3469
"Psychology",1.69,"Great Lakes Polytechnic",3470
"Physics",1.92,"Midwest Agricultural Academy",3471
"Political Science",2.8,"Floribama State University",3472
"Fine Arts",2.35,"Missouri River College",3473
"Philosophy",2.44,"Rootgers University",3474
"History",3.15,"Northern Montana Tech",3475
"Physics",1.87,"Northeastern Technical Institute",3476
"Mechanical Engineering",2.78,"University of Western Dakotas",3477
"Physics",1.43,"University of the Piedmont",3478
"Mathematics",1.35,"South Carolina Lowlands University",3479
"Literature",4,"Upper Midwest Technical College",3480
"Biochemistry",1.44,"Hudson Valley Institute",3481
"Electrical Engineering",2.6,"South Atlantic State",3482
"Psychology",2.36,"University of the Piedmont",3483
"Political Science",3.38,"University of the Adirondacks",3484
"History",2.22,"Great Southwest Institute",3485
"Psychology",2.23,"Western Prairie College",3486
"Literature",1.13,"Cascade Mountains State",3487
"History",2.69,"Eastern Connecticut University",3488
"Physics",2.37,"University of the Evergreens",3489
"Sociology",1.61,"Eastern Midwest College",3490
"Biochemistry",1.43,"Metro Detroit Institute",3491
"Computer Science",1.52,"Camford Institute",3492
"Political Science",2.6,"University of the Chesapeake",3493
"Psychology",3.28,"Northern Great Plains Institute",3494
"Psychology",2.36,"Chicago Polytechnic",3495
"Physics",1.55,"New Arkansas State",3496
"Biochemistry",3.76,"Stumford College",3497
"Mechanical Engineering",3.21,"University of the Blue Ridge",3498
"Anthropology",3.51,"Northeastern Technical Institute",3499
"Mathematics",2.45,"University of the Deep South",3500
"Mechanical Engineering",3.33,"Southern Plains University",3501
"Literature",2.93,"Caltechton",3502
"Biochemistry",3.71,"Berkeley Institute of Science",3503
"Biochemistry",1.04,"University of the Ozarks",3504
"Psychology",3.2,"Prairie State University",3505
"Computer Science",1.69,"New Jersey Highlands College",3506
"Political Science",1.18,"University of Hudson Bay",3507
"Sociology",3.57,"Northern Rockies State",3508
"Literature",1.57,"Bay Area Institute",3509
"Mechanical Engineering",0.77,"University of New Mexico Highlands",3510
"Psychology",4,"Bay Area Institute",3511
"Literature",3.79,"Great Lakes Polytechnic",3512
"Literature",2.2,"Eastern Midwest College",3513
"Literature",4,"Northern Appalachian College",3514
"History",3.39,"New Arkansas State",3515
"Political Science",4,"Northern Montana Tech",3516
"Mathematics",3.42,"New Hampshire College",3517
"Psychology",2.12,"Western Vermont College",3518
"Anthropology",3.06,"University of Western Dakotas",3519
"History",4,"Pacific Coastal College",3520
"Psychology",2.12,"Southwestern Institute",3521
"History",2.51,"Rocky Mountain State",3522
"Political Science",1.69,"Berkeley Institute of Science",3523
"Political Science",3.65,"Eastern Connecticut University",3524
"Biochemistry",1.98,"Missouri River College",3525
"Sociology",3.42,"Great Southwest Institute",3526
"Sociology",2.75,"South Carolina Lowlands University",3527
"Political Science",2.21,"Southwestern Institute",3528
"Physics",1.21,"Great Plains Agricultural Academy",3529
"Computer Science",4,"Northern Appalachian College",3530
"Biochemistry",3.37,"South Atlantic State",3531
"Mathematics",4,"University of Redwoods",3532
"Data Science",1.26,"University of the Chesapeake",3533
"Physics",4,"Texahoma Institute",3534
"Mathematics",2.7,"Bay Area Institute",3535
"Anthropology",2.97,"Rocky Mountain State",3536
"Computer Science",2.41,"New Arkansas State",3537
"Anthropology",2.38,"Great Basin Institute",3538
"Biochemistry",1.55,"Stumford College",3539
"Sociology",3.43,"University of the Ozarks",3540
"Biochemistry",3.53,"Mississippi Delta University",3541
"Political Science",3.59,"Northern Appalachian College",3542
"Anthropology",1.89,"New Columbia College",3543
"Biochemistry",2.63,"Great Plains University",3544
"Physics",3.09,"University of the Inland Empire",3545
"Computer Science",1.24,"University of the Inland Empire",3546
"Mathematics",2,"Northern Appalachian College",3547
"Sociology",3.75,"Ozark Hills College",3548
"Mathematics",2.24,"New Dakota State",3549
"Data Science",3.13,"Northern Appalachian College",3550
"Electrical Engineering",1.61,"Ozark Hills College",3551
"Sociology",2.39,"Great Basin Institute",3552
"Psychology",3,"Great Plains University",3553
"Sociology",3.52,"Metro Detroit Institute",3554
"Sociology",1.98,"Chesapeake Bay College",3555
"Electrical Engineering",3.91,"Lake Superior Institute",3556
"Physics",2.96,"University of the Piedmont",3557
"Political Science",3.23,"Northeastern Technical Institute",3558
"Philosophy",3.52,"Northern Great Plains Institute",3559
"Biochemistry",2.23,"Great Plains University",3560
"Electrical Engineering",3.63,"Northern Tundra College",3561
"Physics",4,"Northern Tundra College",3562
"Literature",2.33,"Metro Detroit Institute",3563
"Psychology",1.81,"Lake Superior Institute",3564
"Philosophy",2.42,"Stumford College",3565
"Physics",1.3,"Mountain West University",3566
"Fine Arts",4,"University of the Mississippi Valley",3567
"Literature",3.41,"Prairie State University",3568
"Mechanical Engineering",2.71,"Cascade Mountains State",3569
"Literature",0.5,"Northern Lakes Institute",3570
"Biochemistry",2.89,"Missouriana College",3571
"Biochemistry",2.46,"Northern Appalachian College",3572
"Psychology",2.12,"Rootgers University",3573
"Data Science",3.5,"New Hampshire College",3574
"Sociology",2.53,"Eastern Connecticut University",3575
"Literature",1.3,"University of the Adirondacks",3576
"Physics",3.06,"New Arkansas State",3577
"Data Science",3.7,"Southern Texas Tech",3578
"Philosophy",3.56,"University of the Piedmont",3579
"History",2.5,"Sonoran State",3580
"Political Science",2.09,"Ozark Hills College",3581
"Mechanical Engineering",3.92,"Southern Mississippi Academy",3582
"History",1.35,"Western Vermont College",3583
"Political Science",1.31,"University of the Piedmont",3584
"Mathematics",2.52,"Massachusetts Institute of Technologyton",3585
"Computer Science",2.27,"New Jersey Highlands College",3586
"Sociology",3.29,"Arizona Desert University",3587
