"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENTP","INFJ","College","College",32,30,1979
"ENTJ","ESFJ","HighSchool","HighSchool",33,31,1980
"INFJ","ENFJ","College","HighSchool",39,36,1981
"ENTP","ISFP","HighSchool","College",37,34,1982
"ENFP","ESFJ","College","HighSchool",35,30,1983
"ISTP","ISTP","HighSchool","HighSchool",39,36,1984
"INFP","INTJ","College","College",29,27,1985
"INFJ","ENTP","College","College",28,26,1986
"ISTP","INTP","HighSchool","College",29,26,1987
"ESTP","ENFP","College","HighSchool",33,29,1988
"ISTJ","ESTP","HighSchool","HighSchool",35,30,1989
"ESFP","INTP","HighSchool","College",40,37,1990
"ESFJ","INTP","HighSchool","College",32,30,1991
"ENTP","ESTJ","College","College",31,27,1992
"INFP","ESFJ","College","College",35,32,1993
"ENTJ","ESTJ","College","HighSchool",39,36,1994
"ESTP","INTP","HighSchool","College",31,28,1995
"INTP","ENFJ","HighSchool","College",36,34,1996
"ISFP","ENTP","College","College",39,34,1997
"ESTP","ESFJ","College","HighSchool",36,34,1998
"ESFJ","ISTP","HighSchool","HighSchool",38,38,1999
"ISFJ","INTP","HighSchool","College",38,34,2000
"ENFP","ISFJ","HighSchool","HighSchool",26,23,2001
"ISTJ","INTJ","College","HighSchool",28,26,2002
"ENFP","INTJ","College","HighSchool",33,30,2003
"ESTP","INFP","College","College",30,28,2004
"ENFJ","INTJ","HighSchool","College",30,27,2005
"ENTP","INFJ","College","College",31,28,2006
"ENFP","ESTP","HighSchool","College",30,26,2007
"INFP","ESFJ","College","College",28,24,2008
"ISTJ","ENTJ","HighSchool","HighSchool",29,27,2009
"ESTP","INFP","HighSchool","College",29,25,2010
"INFP","ISTJ","HighSchool","HighSchool",26,25,2011
"ENTP","ISTP","HighSchool","College",39,39,2012
"ENTJ","ENFP","College","HighSchool",32,29,2013
"INTJ","ENFP","College","HighSchool",30,27,2014
"ISTJ","ENFP","HighSchool","College",37,36,2015
"ESFJ","INTJ","HighSchool","HighSchool",36,32,2016
"ESFP","ENFP","HighSchool","HighSchool",34,32,2017
"INTJ","ESFJ","HighSchool","College",33,31,2018
"INTJ","INTP","College","HighSchool",38,33,2019
"INTP","ISFP","College","College",33,31,2020
"ESTP","ENTJ","HighSchool","College",33,29,2021
"INFJ","INTJ","College","College",37,36,2022
"INFP","ESTP","College","College",34,31,2023
"ISTJ","ISTJ","College","College",29,25,2024
"ESFJ","ESTP","College","HighSchool",34,31,2025
"ESTP","ESFP","College","College",26,23,2026
"ENTJ","ESTP","HighSchool","College",34,30,2027
"INTJ","INTJ","College","HighSchool",35,33,2028
"INTP","ENFJ","College","College",37,33,2029
"ESFJ","ISFP","College","HighSchool",36,33,2030
"ENFP","INTJ","HighSchool","College",30,25,2031
"ENFP","ENFP","HighSchool","HighSchool",33,34,2032
"ISFJ","ESFJ","College","College",32,28,2033
"ISFJ","INFJ","HighSchool","HighSchool",33,28,2034
"INTJ","ESFJ","HighSchool","HighSchool",28,24,2035
"ENTP","INTP","HighSchool","College",33,31,2036
"ESFP","ENTJ","College","HighSchool",37,34,2037
"ESTJ","ESFP","HighSchool","HighSchool",33,29,2038
"ENFJ","ENTP","College","College",31,28,2039
"ESFJ","ENFP","College","College",30,28,2040
"ESFP","ENTJ","College","College",30,26,2041
"INFJ","INTP","HighSchool","HighSchool",32,29,2042
"ISFP","INTJ","College","HighSchool",39,36,2043
"ESFJ","ESTJ","HighSchool","HighSchool",30,26,2044
"ESFJ","INFP","College","College",39,36,2045
"INTJ","ESFP","College","College",35,32,2046
"ESFJ","INFJ","HighSchool","HighSchool",30,28,2047
"ESFP","INTJ","HighSchool","College",39,37,2048
"INFP","INFP","College","HighSchool",32,29,2049
"ESTP","ISTJ","HighSchool","College",38,36,2050
"INFJ","ESFJ","College","HighSchool",35,31,2051
"INTJ","ENTJ","College","HighSchool",36,33,2052
"INFJ","INFP","HighSchool","College",26,23,2053
"ISTP","ENTP","College","College",31,29,2054
"INFP","ENTJ","College","College",36,33,2055
"ESTJ","ENTJ","College","College",29,27,2056
"ISTJ","INTP","HighSchool","College",33,30,2057
"INTJ","ISTP","College","HighSchool",29,28,2058
"ESFP","INTJ","HighSchool","College",30,26,2059
"INTP","ESTP","College","HighSchool",30,25,2060
"ISTP","ISTJ","College","College",39,37,2061
"ISTP","INTP","College","HighSchool",34,32,2062
"INFJ","ESTJ","College","HighSchool",35,33,2063
"ESFP","ISTJ","HighSchool","HighSchool",26,24,2064
"ENFJ","INTP","HighSchool","College",33,29,2065
"ESFP","ENTP","College","College",37,34,2066
"INFJ","ESTP","College","HighSchool",31,29,2067
"ISTJ","ENTP","College","College",27,24,2068
"ESTJ","ESFP","College","HighSchool",37,34,2069
"ENFP","ENTJ","HighSchool","HighSchool",31,29,2070
"ENTJ","ISTJ","HighSchool","HighSchool",38,34,2071
"ISTJ","ESFP","HighSchool","College",34,30,2072
"INFP","INFJ","HighSchool","College",32,29,2073
"ENTP","ESTP","College","College",39,36,2074
"ESFP","ESFP","College","College",36,31,2075
"INFJ","ESTJ","College","College",29,24,2076
"ESTJ","INFJ","College","College",28,24,2077
"INTJ","ENTJ","HighSchool","College",32,28,2078
"ISFJ","ENTP","HighSchool","HighSchool",34,31,2079
"ESTJ","ISFP","College","College",25,22,2080
"ISFJ","ESFP","College","HighSchool",34,31,2081
"INTJ","ISTJ","HighSchool","College",34,32,2082
"ESFP","ENFJ","College","College",35,34,2083
"INFJ","ENTP","HighSchool","College",40,37,2084
"ENFP","ENFJ","College","HighSchool",32,28,2085
"INTJ","INTJ","HighSchool","College",39,34,2086
"ESFP","ENTJ","HighSchool","HighSchool",34,29,2087
"ISFJ","INFP","HighSchool","College",34,31,2088
"INTP","INTP","College","College",27,25,2089
"INTJ","ISTP","College","College",34,32,2090
"ISFP","ESTJ","HighSchool","HighSchool",36,34,2091
"ISTP","ENFJ","HighSchool","HighSchool",35,30,2092
"INFP","ESFJ","College","HighSchool",35,32,2093
"ISTJ","ESTJ","HighSchool","College",34,33,2094
"INFJ","ENTJ","College","HighSchool",27,22,2095
"INTJ","ISFJ","College","College",34,31,2096
"ENFP","ENTJ","HighSchool","HighSchool",26,24,2097
"ENFP","INTJ","HighSchool","College",34,33,2098
"ISFP","INFJ","College","College",27,26,2099
"ESTJ","ENTJ","College","HighSchool",25,21,2100
"INFJ","ENTP","HighSchool","HighSchool",28,28,2101
"INTJ","ISFJ","HighSchool","College",31,29,2102
"ISFP","ISTJ","HighSchool","HighSchool",38,34,2103
"ENTP","INTP","HighSchool","College",29,27,2104
"INTP","INFJ","HighSchool","College",39,36,2105
"ESFP","INFJ","HighSchool","College",36,31,2106
"INTP","ESTJ","HighSchool","HighSchool",28,29,2107
"ESFJ","ISTP","HighSchool","HighSchool",35,33,2108
"ISTP","INTJ","College","College",35,32,2109
"ESTP","ESFJ","College","HighSchool",39,36,2110
"ESTP","INFP","HighSchool","HighSchool",30,26,2111
"ESTJ","ESFP","HighSchool","HighSchool",29,26,2112
"INFP","INTP","HighSchool","College",37,35,2113
"INFP","ENTP","HighSchool","College",26,26,2114
"INTP","ISTJ","HighSchool","College",28,25,2115
"ENFP","ESTP","College","College",38,35,2116
"ESFJ","ENTP","HighSchool","College",29,25,2117
"INFP","INFP","College","College",32,29,2118
"ENFP","ENTJ","HighSchool","College",36,33,2119
"ESTJ","INTJ","College","College",33,30,2120
"ENTJ","ENFJ","College","College",32,28,2121
"ENTP","ENFP","HighSchool","College",37,35,2122
"ENFJ","ISFP","College","HighSchool",30,27,2123
"ENTJ","ISFJ","College","HighSchool",37,33,2124
"ENFP","INFP","College","College",40,38,2125
"ESTP","ENTJ","College","College",26,24,2126
"ISTJ","ESFP","College","HighSchool",36,34,2127
"ESFJ","ISFP","College","HighSchool",32,29,2128
"ENTP","ENFJ","College","College",35,33,2129
"INTJ","INTP","HighSchool","HighSchool",38,33,2130
"ENTJ","ENFP","HighSchool","College",38,38,2131
"ISTJ","ENTJ","College","HighSchool",34,32,2132
"ENTP","ESFP","HighSchool","College",26,23,2133
"INTP","ISTP","College","College",30,27,2134
"INTJ","ESTP","College","College",31,27,2135
"ISFP","INTP","College","HighSchool",27,23,2136
"ENTP","ISFP","HighSchool","HighSchool",40,34,2137
"ESTP","ISFJ","HighSchool","College",25,23,2138
"ISFP","INTJ","HighSchool","HighSchool",26,21,2139
"ESFJ","ISFJ","College","College",38,36,2140
"INTJ","INFP","College","HighSchool",36,34,2141
"ISFP","ENFJ","HighSchool","College",27,27,2142
"INTJ","ENTJ","HighSchool","HighSchool",36,33,2143
"INFP","ISFJ","College","HighSchool",38,35,2144
"ENTJ","ISFJ","College","College",25,22,2145
"ENFJ","ESTP","College","College",36,34,2146
"ISFJ","ENTJ","HighSchool","HighSchool",29,27,2147
"ISFJ","ISTJ","HighSchool","College",27,26,2148
"ENFJ","ESTJ","HighSchool","HighSchool",26,23,2149
"ENTP","ENTJ","College","HighSchool",26,22,2150
"INTP","INFP","College","HighSchool",25,22,2151
"ISFJ","INFJ","HighSchool","College",37,33,2152
"INFJ","INTJ","HighSchool","College",28,26,2153
"ESFJ","ESTJ","College","HighSchool",39,34,2154
"ESFP","ISFP","HighSchool","College",25,22,2155
"ISTP","ENFJ","College","College",35,32,2156
"ESFP","ISTP","College","HighSchool",27,26,2157
"ESTP","ISFP","HighSchool","HighSchool",31,27,2158
"ENTP","ENFP","College","HighSchool",34,30,2159
"INFP","ISFJ","College","HighSchool",35,29,2160
"ENTP","ENFP","HighSchool","HighSchool",38,36,2161
"INFJ","ENTJ","HighSchool","College",36,34,2162
"ESFP","INFP","HighSchool","HighSchool",39,38,2163
"ENTP","ISTJ","College","HighSchool",28,25,2164
"INFJ","ISFJ","College","College",31,30,2165
"ESTJ","ESFP","College","College",33,31,2166
"ESTP","ENTJ","College","HighSchool",31,29,2167
"ISTJ","ENFP","HighSchool","College",33,30,2168
"ESTJ","INFJ","College","HighSchool",33,31,2169
"ISFJ","ISTP","HighSchool","College",38,36,2170
"ESFJ","ESTP","College","HighSchool",36,32,2171
"ISTP","INTJ","College","HighSchool",37,34,2172
"ISTJ","ISFJ","College","College",37,33,2173
"ENFP","ISTJ","College","HighSchool",32,32,2174
"ESFP","ISTP","HighSchool","College",35,31,2175
"ESTP","INFJ","HighSchool","College",31,29,2176
"INTJ","ISFJ","HighSchool","College",32,29,2177
"ESFP","ENFJ","HighSchool","College",39,37,2178
"ISTJ","ESTJ","HighSchool","HighSchool",33,29,2179
"INFP","ENFJ","HighSchool","HighSchool",34,30,2180
"ESTJ","INFP","College","HighSchool",34,31,2181
"INTJ","ISTJ","HighSchool","HighSchool",26,22,2182
"ESTJ","ENFP","HighSchool","HighSchool",39,36,2183
"ENTJ","ISFP","HighSchool","HighSchool",26,22,2184
"ESTJ","ISFJ","College","HighSchool",28,24,2185
"ENFJ","INTJ","HighSchool","HighSchool",40,39,2186
"ENFJ","ESTJ","HighSchool","HighSchool",31,28,2187
"ENFJ","ISTP","College","HighSchool",28,26,2188
"ISTJ","ESTP","College","HighSchool",29,25,2189
"ESFP","INFJ","College","HighSchool",29,26,2190
"ENTP","ENFJ","HighSchool","College",31,27,2191
"ISTP","ENFP","HighSchool","College",34,31,2192
"ESFJ","ENFP","HighSchool","College",34,31,2193
"INTP","INTP","College","HighSchool",27,24,2194
"ENFP","ISFP","HighSchool","HighSchool",28,26,2195
"INTJ","INTJ","College","College",29,26,2196
"ENFP","ENTJ","HighSchool","HighSchool",27,25,2197
"ENFP","INTP","College","College",28,25,2198
"INTJ","ENFP","HighSchool","HighSchool",25,21,2199
"INFP","ESTJ","HighSchool","College",28,22,2200
"ENTP","ESFP","College","HighSchool",29,27,2201
"ISFJ","ISTP","College","HighSchool",38,35,2202
"INFJ","ENFJ","HighSchool","College",33,31,2203
"INTP","ISFP","HighSchool","HighSchool",30,26,2204
"ESFJ","INTJ","College","HighSchool",33,30,2205
"ISFJ","INTJ","College","HighSchool",33,30,2206
"INFJ","ISTJ","College","HighSchool",36,33,2207
"INTJ","ESFJ","HighSchool","College",38,35,2208
"ESTP","ISFP","HighSchool","College",36,32,2209
"ISFP","ISTJ","HighSchool","HighSchool",38,33,2210
"ESFP","INTJ","HighSchool","HighSchool",29,26,2211
"INFP","ENFJ","College","HighSchool",35,31,2212
"ISFJ","ISTP","College","HighSchool",29,27,2213
"INTP","ISFJ","HighSchool","HighSchool",33,28,2214
"ISFJ","ESFP","HighSchool","College",39,33,2215
"ISFJ","ISTJ","College","College",35,33,2216
"ISFJ","ENFP","College","College",32,30,2217
"INFP","INTP","College","HighSchool",26,23,2218
"ESFP","ESTJ","College","College",32,29,2219
"ENFP","INTJ","College","HighSchool",31,27,2220
"INFJ","ISTJ","HighSchool","College",37,37,2221
"ESTP","ESFP","HighSchool","College",25,20,2222
"ISTP","ESTJ","HighSchool","HighSchool",32,28,2223
"ISFP","ENTP","HighSchool","College",27,24,2224
"ESFP","ISFJ","College","HighSchool",35,31,2225
"ISFP","ENFJ","HighSchool","College",25,24,2226
"ENFJ","ISFJ","College","HighSchool",27,23,2227
"ENTP","ESTJ","HighSchool","College",25,23,2228
"INTJ","INTJ","HighSchool","College",26,23,2229
"INFJ","ESTJ","HighSchool","HighSchool",39,36,2230
"ENTP","INFP","College","College",37,32,2231
"ISFP","ISTJ","HighSchool","College",30,27,2232
"ENTP","INFP","HighSchool","HighSchool",38,36,2233
"ENFJ","ISTJ","HighSchool","HighSchool",28,27,2234
"INTP","ENTJ","HighSchool","HighSchool",34,29,2235
"ESTP","ESFP","College","HighSchool",40,36,2236
"ESFP","INTP","College","College",28,24,2237
"ESFJ","ESTP","HighSchool","HighSchool",38,36,2238
"ISTP","ESTP","College","College",34,30,2239
"ENFJ","ESFJ","College","HighSchool",27,24,2240
"ENTJ","ESTJ","College","College",30,26,2241
"ESFP","INTJ","HighSchool","College",26,22,2242
"ESFJ","ENFP","HighSchool","HighSchool",33,30,2243
"ESTP","ESFP","HighSchool","HighSchool",32,29,2244
"ENFJ","ENFJ","HighSchool","HighSchool",36,32,2245
"ISFJ","ISFP","College","HighSchool",29,27,2246
"ENTJ","INFP","HighSchool","College",30,27,2247
"ESTP","ESFJ","HighSchool","HighSchool",34,30,2248
"ENTJ","ENFP","College","College",27,26,2249
"ISFP","ESFJ","College","College",39,34,2250
"ENFJ","ESTP","HighSchool","HighSchool",29,28,2251
"ENFJ","ENTP","HighSchool","College",38,34,2252
"ESFP","INTJ","College","College",35,32,2253
"ISTJ","INTP","College","College",37,34,2254
"ESTJ","ESTP","College","College",34,34,2255
"ISFJ","ESFP","College","College",30,26,2256
"ISTP","ISTJ","HighSchool","College",38,35,2257
"ENTP","ISFJ","HighSchool","HighSchool",37,33,2258
"ENFJ","ENFP","HighSchool","HighSchool",35,33,2259
"INFP","ESTJ","HighSchool","HighSchool",39,33,2260
"ENTJ","INFP","College","HighSchool",31,29,2261
"INTP","ENTP","HighSchool","College",32,29,2262
"INTP","ENTP","College","College",33,30,2263
"ISTP","ISTJ","College","HighSchool",30,26,2264
"INTJ","INFP","HighSchool","College",39,34,2265
"INTJ","INTJ","College","College",39,35,2266
"ENTJ","ENTJ","College","College",36,32,2267
"ISFP","ISTJ","College","College",37,34,2268
"INTJ","INFP","HighSchool","HighSchool",28,25,2269
"INFJ","ESTJ","College","College",32,28,2270
"ESFJ","ENFP","College","HighSchool",39,40,2271
"ESFJ","ENFP","College","HighSchool",34,32,2272
"ISTJ","INFJ","College","College",30,29,2273
"ENTP","ESTP","College","HighSchool",39,39,2274
"ISTP","ENTP","College","HighSchool",37,35,2275
"ENFP","ISTP","College","HighSchool",28,25,2276
"ISTP","ENFP","College","College",33,30,2277
"ESFP","INTJ","HighSchool","HighSchool",27,23,2278
"ENTP","INFP","College","HighSchool",40,35,2279
"INFP","INTJ","HighSchool","College",25,22,2280
"INFJ","ENFP","HighSchool","College",31,28,2281
"INTJ","ISFJ","College","HighSchool",31,27,2282
"INFP","ISFP","College","HighSchool",40,36,2283
"INTJ","ENTP","HighSchool","HighSchool",32,28,2284
"ENTP","ENFP","HighSchool","HighSchool",26,22,2285
"ISFJ","ISTP","College","College",37,34,2286
"ESTJ","ENTP","College","College",32,30,2287
"ESFP","ENTJ","HighSchool","College",26,24,2288
"ISFP","ESFP","College","HighSchool",33,29,2289
"ISTJ","ESFP","College","HighSchool",40,38,2290
"ESTP","ESFP","HighSchool","College",39,37,2291
"INFJ","INFJ","College","College",34,30,2292
"ISFJ","INTJ","HighSchool","HighSchool",30,27,2293
"ENTP","ESFJ","College","HighSchool",35,31,2294
"INFP","ENFJ","HighSchool","HighSchool",30,26,2295
"INTP","ENTJ","HighSchool","College",36,33,2296
"ISFP","ESFJ","HighSchool","College",39,38,2297
"INTP","INFP","HighSchool","College",33,31,2298
"ENFJ","ESTP","College","College",35,32,2299
"ENFJ","ENTP","HighSchool","HighSchool",31,29,2300
"ISTP","ESTP","HighSchool","College",30,26,2301
"ISTJ","INTJ","HighSchool","College",32,29,2302
"ESFJ","INTJ","College","HighSchool",32,29,2303
"ISFP","ENTP","HighSchool","HighSchool",25,22,2304
"INTP","ISFJ","HighSchool","HighSchool",31,27,2305
"INTJ","INFP","HighSchool","College",37,33,2306
"ESFJ","ESFJ","College","College",30,27,2307
"ESFJ","ESTJ","HighSchool","HighSchool",38,34,2308
"ESTJ","INTJ","HighSchool","College",33,29,2309
"ENFJ","ENTJ","HighSchool","College",37,33,2310
"INFJ","INTJ","HighSchool","College",26,23,2311
"ENFP","ESTJ","College","College",29,25,2312
"ISTJ","ENTJ","HighSchool","College",29,26,2313
"INFP","ENFP","College","HighSchool",39,35,2314
"INFP","ISTP","HighSchool","College",34,30,2315
"INFP","ENFP","College","College",27,23,2316
"ESTJ","ENTP","College","HighSchool",28,25,2317
"ESTJ","ISFJ","HighSchool","College",30,28,2318
"ISTP","INFP","College","College",35,32,2319
"INFJ","ENFP","College","College",35,30,2320
"ESTP","ENTJ","College","HighSchool",38,33,2321
"ESFJ","ISTP","College","HighSchool",39,37,2322
"INTP","ESTJ","College","College",28,24,2323
"ISTJ","ISTP","College","HighSchool",29,27,2324
"ISTJ","ESTP","College","College",30,24,2325
"ISFP","INTJ","College","College",31,30,2326
"ESFJ","INFJ","HighSchool","College",30,27,2327
"ENTP","INTP","HighSchool","College",36,32,2328
"ESFP","ESFP","HighSchool","HighSchool",25,22,2329
"ENTJ","ISTJ","College","HighSchool",38,37,2330
"ENTP","ISFP","College","College",26,22,2331
"ENTP","ENTP","College","College",39,36,2332
"INFP","ESTP","HighSchool","College",26,22,2333
"ISFJ","ISFP","HighSchool","HighSchool",31,30,2334
"ESTP","INTJ","HighSchool","HighSchool",37,36,2335
"ISFP","INFP","HighSchool","College",28,26,2336
"INFP","ISFP","College","HighSchool",36,33,2337
"ISFJ","ISTP","HighSchool","College",40,37,2338
"ISTJ","ESTP","HighSchool","HighSchool",38,36,2339
"INTP","ISFP","College","HighSchool",33,31,2340
"ISTP","ISTP","College","College",30,26,2341
"INFP","INTJ","HighSchool","College",30,26,2342
"ENTJ","INTJ","College","HighSchool",28,24,2343
"ISTJ","ISTP","College","HighSchool",40,37,2344
"ESFP","ISTP","College","HighSchool",25,22,2345
"INTP","INFP","HighSchool","College",26,24,2346
"INTP","ENFP","College","HighSchool",38,35,2347
"ESFJ","ENTP","College","HighSchool",39,36,2348
"INTJ","ENTJ","HighSchool","HighSchool",29,27,2349
"INTJ","ISFP","College","College",33,31,2350
"ISFP","ENFP","College","College",27,25,2351
"ENTP","ESFP","HighSchool","HighSchool",28,24,2352
"ENTJ","ISFJ","College","College",35,30,2353
"INTP","INFJ","HighSchool","College",28,25,2354
"ISFJ","ISTJ","College","College",33,30,2355
"ENTP","INTP","HighSchool","College",28,24,2356
"ESFP","ISTP","HighSchool","HighSchool",39,38,2357
"INTP","ENTP","College","College",27,23,2358
"ENTP","ENFJ","HighSchool","HighSchool",28,25,2359
"ISFJ","ESFP","HighSchool","College",34,31,2360
"ISTP","ESTP","College","College",29,26,2361
"ENFJ","INFP","HighSchool","HighSchool",29,27,2362
"ESFP","ESFP","College","HighSchool",31,27,2363
"INTP","INTJ","HighSchool","College",27,24,2364
"INTP","ENFP","HighSchool","HighSchool",35,34,2365
"ENFJ","ISFP","College","College",32,27,2366
"ENTP","ISFP","HighSchool","College",36,33,2367
"ESTJ","ESFP","HighSchool","HighSchool",37,34,2368
"ESFJ","ENFP","College","HighSchool",34,29,2369
"ESTJ","ENFJ","College","HighSchool",35,32,2370
"ENTP","ENTJ","College","College",31,29,2371
"ENTJ","ISTJ","College","College",39,37,2372
"ISFJ","ESFJ","HighSchool","College",28,23,2373
"ISFP","ENFP","HighSchool","HighSchool",26,21,2374
"ESTP","ESTP","HighSchool","College",32,29,2375
"ESTP","ESFP","HighSchool","College",36,32,2376
"ISFP","ESFP","HighSchool","HighSchool",28,26,2377
"ISTJ","ISTJ","College","College",40,37,2378
"ISFJ","INTP","HighSchool","College",34,33,2379
"ESFP","ISFJ","College","HighSchool",37,34,2380
"ISFP","INTJ","College","College",32,30,2381
"ISTJ","ISTJ","College","HighSchool",37,34,2382
"ENFJ","ISFP","College","College",26,24,2383
"ISTJ","ENTJ","HighSchool","College",38,39,2384
"ENTP","INTJ","HighSchool","HighSchool",26,22,2385
"ISTJ","ISTP","HighSchool","College",35,32,2386
"ENTP","INFP","College","College",29,25,2387
"ESFP","INTP","HighSchool","College",29,25,2388
"ISTJ","ESFP","College","College",35,35,2389
"ISFJ","ENTJ","HighSchool","College",33,31,2390
"ISTP","INFP","College","College",38,34,2391
"INTP","ISTP","College","HighSchool",34,31,2392
"ENFJ","ESTJ","College","HighSchool",35,34,2393
"ISTJ","ISTJ","HighSchool","College",38,37,2394
"INFP","ESFJ","College","HighSchool",38,34,2395
"ESFP","ESFJ","College","HighSchool",40,37,2396
"ENFJ","ISTJ","HighSchool","College",31,27,2397
"INTJ","ISTP","HighSchool","HighSchool",35,31,2398
"ISTJ","ESFJ","HighSchool","HighSchool",38,35,2399
"INTJ","ISFJ","HighSchool","College",37,36,2400
"INFJ","ENTP","College","HighSchool",29,25,2401
"ESTP","ISFJ","HighSchool","HighSchool",34,30,2402
"INTJ","ISTP","HighSchool","College",32,30,2403
"ENTJ","ISFJ","HighSchool","HighSchool",30,27,2404
"ISFP","ISFJ","HighSchool","College",32,29,2405
"INTP","ENTP","College","College",37,34,2406
"ESTJ","INTJ","HighSchool","College",32,28,2407
"ISFJ","ISFP","College","HighSchool",39,37,2408
"ESFJ","ENFJ","HighSchool","HighSchool",28,26,2409
"ISFJ","ESTJ","HighSchool","College",38,36,2410
"ENFJ","ENFJ","College","HighSchool",35,31,2411
"INFJ","ESFP","HighSchool","HighSchool",26,24,2412
"ISFP","ESTJ","HighSchool","College",36,35,2413
"ENFJ","ESTJ","HighSchool","HighSchool",26,22,2414
"ESTJ","ENFP","HighSchool","College",34,30,2415
"INTJ","INFP","College","College",29,27,2416
"INFP","ISFP","HighSchool","College",27,23,2417
"ENFJ","INFJ","College","College",28,26,2418
"INFJ","INFJ","HighSchool","College",39,38,2419
"INFP","INTJ","HighSchool","HighSchool",32,29,2420
"INFJ","INFP","College","HighSchool",28,24,2421
"ENFP","INTJ","College","HighSchool",28,25,2422
"ESTJ","ISFP","HighSchool","HighSchool",38,35,2423
"ENFP","INFP","HighSchool","HighSchool",30,27,2424
"ISTP","ISFP","College","College",35,32,2425
"ISFJ","ISTJ","HighSchool","HighSchool",33,29,2426
"INFJ","ENFJ","College","HighSchool",27,21,2427
"ENTP","ESFP","HighSchool","HighSchool",39,35,2428
"ENFJ","ENTJ","College","HighSchool",31,27,2429
"ISTJ","ENFP","College","HighSchool",36,33,2430
"ESTJ","INTP","College","College",30,27,2431
"ISTP","ENFP","College","College",28,27,2432
"ISTJ","ENTJ","HighSchool","College",33,30,2433
"ENTP","ENFJ","HighSchool","HighSchool",34,31,2434
"INFP","INFP","HighSchool","HighSchool",40,36,2435
"INFJ","ISTJ","HighSchool","HighSchool",28,24,2436
"INFP","ENFJ","College","College",37,33,2437
"ESFP","ENTP","HighSchool","HighSchool",27,25,2438
"ENTP","ENFP","College","College",40,35,2439
"ESFP","ESTP","HighSchool","College",26,23,2440
"ISFP","INTJ","HighSchool","HighSchool",38,35,2441
"INTJ","ESFP","HighSchool","HighSchool",36,33,2442
"ESFJ","INFP","HighSchool","HighSchool",28,26,2443
"ENFP","INTP","College","College",31,29,2444
"ENTJ","ESTJ","HighSchool","HighSchool",32,30,2445
"ESFP","ENFJ","College","College",35,31,2446
"ESFJ","ESFJ","HighSchool","HighSchool",29,26,2447
"ESTJ","INFJ","College","HighSchool",38,35,2448
"ESFJ","ENTP","College","HighSchool",40,34,2449
"ISFJ","ESFP","College","College",33,32,2450
"INFP","INTP","HighSchool","College",33,29,2451
"ESTJ","ENFP","College","College",26,23,2452
"ISTJ","INFP","College","College",28,26,2453
"ISTJ","ISFP","HighSchool","College",30,25,2454
"ESFP","INTJ","HighSchool","College",29,26,2455
"ESTP","ENFJ","HighSchool","College",37,36,2456
"INTJ","ISFP","HighSchool","College",30,28,2457
"INFP","ENTP","College","HighSchool",38,35,2458
"ENFP","ESFP","HighSchool","HighSchool",37,34,2459
"ESTP","ESFP","HighSchool","College",31,30,2460
"ISTP","ESTJ","College","HighSchool",39,36,2461
"ENTP","ENTP","HighSchool","College",34,31,2462
"ENFJ","ISFJ","College","College",36,35,2463
"ESFP","ISTJ","HighSchool","HighSchool",34,30,2464
"INTJ","ESFJ","College","College",26,22,2465
"ESFJ","ENFP","College","College",27,24,2466
"INFP","ISTP","College","College",40,38,2467
"ESFJ","ENTJ","HighSchool","HighSchool",26,24,2468
"ENFP","ENTJ","HighSchool","College",34,32,2469
"ENTJ","ISTJ","College","HighSchool",34,30,2470
"ENTJ","ISFP","College","HighSchool",35,32,2471
"ISFP","INTP","HighSchool","College",31,28,2472
"INTJ","ENFJ","College","College",25,25,2473
"INFP","ESTP","College","College",39,36,2474
"ISTJ","ISTP","HighSchool","College",32,29,2475
"INTP","ISTP","HighSchool","College",36,33,2476
"ENFP","ENTJ","HighSchool","HighSchool",27,24,2477
"ESTJ","ENTJ","College","HighSchool",33,31,2478
"ESTP","ENTJ","College","HighSchool",26,24,2479
"ISFP","ENTJ","College","College",26,23,2480
"ISTP","ISTP","College","College",31,27,2481
"INTP","ESTJ","HighSchool","College",34,32,2482
"ENTJ","ISFP","College","HighSchool",31,28,2483
"ESFJ","ESTP","HighSchool","HighSchool",30,27,2484
"INFP","ENFP","College","HighSchool",38,36,2485
"INTJ","ESFP","College","College",32,29,2486
"ENTP","INTJ","HighSchool","College",36,31,2487
"INFP","INTP","HighSchool","HighSchool",29,26,2488
"ESFP","ISTP","College","HighSchool",27,25,2489
"ESFJ","ISTJ","HighSchool","College",37,35,2490
"ESTJ","ESFP","College","HighSchool",25,24,2491
"INFP","ISTP","HighSchool","College",33,28,2492
"ESTP","INFJ","HighSchool","College",36,30,2493
"ISFP","ISFP","HighSchool","HighSchool",39,37,2494
"ISFP","INFJ","HighSchool","HighSchool",38,34,2495
"ISTP","ENTP","College","HighSchool",40,36,2496
"ENFP","INFP","HighSchool","HighSchool",26,23,2497
"ISTJ","ESFP","College","College",26,21,2498
"ESTJ","ISTJ","HighSchool","College",29,24,2499
"INTP","ENTJ","College","College",30,28,2500
"ISTJ","ISTJ","HighSchool","HighSchool",36,32,2501
"ESFJ","INFJ","HighSchool","College",25,23,2502
"ENTJ","ENFJ","College","College",35,34,2503
"INFJ","INTJ","College","College",29,29,2504
"ESTJ","INTJ","College","HighSchool",36,32,2505
"ENTP","INFJ","College","HighSchool",37,35,2506
